guide_id,guide_title,case_key,from_guide_version_date,to_guide_version_date,to_snapshot_date,label,importance_level,case_articles,guide_article_targets,article_overlap,bm25_max_score,split,score_random,score_importance,score_article_overlap,score_bm25,score_importance+art,score_importance+bm25
0a61f8f7ceb0,Rights of LGBTI persons,apps:45987/21,2023-08-31,2024-02-29,2024-06-13,0,4,2,,0,4.428720491976198,dev,0.018937,0.1,0.0,4.42872,0.065,0.054217
0a61f8f7ceb0,Rights of LGBTI persons,apps:9166/14,2023-08-31,2024-02-29,2024-06-13,0,4,P1-1,,0,4.264633754170784,dev,0.313692,0.1,0.0,4.264634,0.065,0.054061
0a61f8f7ceb0,Rights of LGBTI persons,apps:25870/21,2023-08-31,2024-02-29,2024-06-13,0,4,11|5|6|P7-4,,0,5.229961014964846,dev,0.151431,0.1,0.0,5.229961,0.065,0.05498
0a61f8f7ceb0,Rights of LGBTI persons,apps:54470/21,2023-08-31,2024-02-29,2024-06-13,0,4,11|5|6,,0,29.17834920875726,dev,0.6905,0.1,0.0,29.178349,0.065,0.077784
0a61f8f7ceb0,Rights of LGBTI persons,apps:16974/14,2023-08-31,2024-02-29,2024-06-13,0,3,41|8,,0,4.025548273263773,dev,0.410377,0.3,0.0,4.025548,0.195,0.153833
0a61f8f7ceb0,Rights of LGBTI persons,apps:35012/19,2023-08-31,2024-02-29,2024-06-13,0,4,13|14|3|5|8,,0,8.30806758365443,dev,0.774972,0.1,0.0,8.308068,0.065,0.057911
0a61f8f7ceb0,Rights of LGBTI persons,apps:10940/17,2023-08-31,2024-02-29,2024-06-13,0,3,41|5,,0,10.197195259436878,dev,0.920521,0.3,0.0,10.197195,0.195,0.15971
0a61f8f7ceb0,Rights of LGBTI persons,apps:47048/21,2023-08-31,2024-02-29,2024-06-13,0,4,11|5|6,,0,5.229961014964846,dev,0.872818,0.1,0.0,5.229961,0.065,0.05498
0a61f8f7ceb0,Rights of LGBTI persons,apps:31516/22,2023-08-31,2024-02-29,2024-06-13,0,4,13|3,,0,6.399777767168162,dev,0.735837,0.1,0.0,6.399778,0.065,0.056094
0a61f8f7ceb0,Rights of LGBTI persons,apps:46570/18,2023-08-31,2024-02-29,2024-06-13,0,4,10|11|5|6|P7-2,,0,5.229961014964846,dev,0.062281,0.1,0.0,5.229961,0.065,0.05498
0a61f8f7ceb0,Rights of LGBTI persons,apps:26096/16,2023-08-31,2024-02-29,2024-06-13,0,4,37,,0,7.472004784868808,dev,0.138082,0.1,0.0,7.472005,0.065,0.057115
0a61f8f7ceb0,Rights of LGBTI persons,apps:53209/17,2023-08-31,2024-02-29,2024-06-13,0,4,3|5,,0,6.9254856594089,dev,0.207342,0.1,0.0,6.925486,0.065,0.056594
0a61f8f7ceb0,Rights of LGBTI persons,apps:9429/23,2023-08-31,2024-02-29,2024-06-13,0,4,11|5,,0,5.229961014964846,dev,0.32505,0.1,0.0,5.229961,0.065,0.05498
0a61f8f7ceb0,Rights of LGBTI persons,apps:41877/21,2023-08-31,2024-02-29,2024-06-13,0,4,13|3,,0,3.807961456076168,dev,0.662227,0.1,0.0,3.807961,0.065,0.053626
0a61f8f7ceb0,Rights of LGBTI persons,apps:57580/21,2023-08-31,2024-02-29,2024-06-13,0,4,11|5|6|P7-2,,0,37.640107616477984,dev,0.525477,0.1,0.0,37.640108,0.065,0.085841
0a61f8f7ceb0,Rights of LGBTI persons,apps:31018/09,2023-08-31,2024-02-29,2024-06-13,0,4,6,,0,5.891178131672652,dev,0.313753,0.1,0.0,5.891178,0.065,0.05561
0a61f8f7ceb0,Rights of LGBTI persons,apps:62444/10,2023-08-31,2024-02-29,2024-06-13,0,4,6|P1-1,,0,4.979182587955931,dev,0.173182,0.1,0.0,4.979183,0.065,0.054741
0a61f8f7ceb0,Rights of LGBTI persons,apps:48029/21,2023-08-31,2024-02-29,2024-06-13,0,4,11|5|6|P7-2|P7-4,,0,23.537176936943446,dev,0.912124,0.1,0.0,23.537177,0.065,0.072412
0a61f8f7ceb0,Rights of LGBTI persons,apps:18371/17,2023-08-31,2024-02-29,2024-06-13,0,4,13|6,,0,6.9254856594089,dev,0.342327,0.1,0.0,6.925486,0.065,0.056594
0a61f8f7ceb0,Rights of LGBTI persons,apps:47784/18,2023-08-31,2024-02-29,2024-06-13,0,4,10|11|5|6|8|P7-2|P7-4,,0,6.6136601215020026,dev,0.354287,0.1,0.0,6.61366,0.065,0.056298
0a61f8f7ceb0,Rights of LGBTI persons,apps:19657/18,2023-08-31,2024-02-29,2024-06-13,0,4,13|3|35|5,,0,3.434813102278304,dev,0.77199,0.1,0.0,3.434813,0.065,0.053271
0a61f8f7ceb0,Rights of LGBTI persons,apps:56716/16,2023-08-31,2024-02-29,2024-06-13,0,4,13|35|8,,0,1.3075344283636243,dev,0.720925,0.1,0.0,1.307534,0.065,0.051245
0a61f8f7ceb0,Rights of LGBTI persons,apps:62157/13,2023-08-31,2024-02-29,2024-06-13,0,4,6,,0,4.154480118198348,dev,0.643309,0.1,0.0,4.15448,0.065,0.053956
0a61f8f7ceb0,Rights of LGBTI persons,apps:16915/21,2023-08-31,2024-02-29,2024-06-13,0,3,10|35,,0,2.834396177611854,dev,0.693313,0.3,0.0,2.834396,0.195,0.152699
0a61f8f7ceb0,Rights of LGBTI persons,apps:48340/20,2023-08-31,2024-02-29,2024-06-13,0,3,10|41,,0,3.4539472916413816,dev,0.610077,0.3,0.0,3.453947,0.195,0.153289
0a61f8f7ceb0,Rights of LGBTI persons,apps:53162/21,2023-08-31,2024-02-29,2024-06-13,0,3,41|8,,0,2.834396177611854,dev,0.192264,0.3,0.0,2.834396,0.195,0.152699
0faa41c7c031,Article 18,apps:45205/22,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6,18,0,39.79910419969447,dev,0.246519,0.1,0.0,39.799104,0.065,0.087897
0faa41c7c031,Article 18,apps:7827/23,2023-08-31,2024-02-29,2024-04-09,0,4,13|6,18,0,21.915640888236606,dev,0.558087,0.1,0.0,21.915641,0.065,0.070868
0faa41c7c031,Article 18,apps:13072/23,2023-08-31,2024-02-29,2024-04-09,0,4,6,18,0,6.973510863510672,dev,0.224867,0.1,0.0,6.973511,0.065,0.05664
0faa41c7c031,Article 18,apps:20256/20,2023-08-31,2024-02-29,2024-04-09,0,3,41,18,0,1.0953756126623626,dev,0.972911,0.3,0.0,1.095376,0.195,0.151043
0faa41c7c031,Article 18,apps:45987/21,2023-08-31,2024-02-29,2024-04-09,0,4,2,18,0,2.0996977637470087,dev,0.297615,0.1,0.0,2.099698,0.065,0.051999
0faa41c7c031,Article 18,apps:9166/14,2023-08-31,2024-02-29,2024-04-09,0,4,P1-1,18,0,5.487918065062345,dev,0.289004,0.1,0.0,5.487918,0.065,0.055226
0faa41c7c031,Article 18,apps:25870/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6|P7-4,18,0,4.187520737562057,dev,0.207278,0.1,0.0,4.187521,0.065,0.053987
0faa41c7c031,Article 18,apps:54470/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6,18,0,4.187520737562057,dev,0.704988,0.1,0.0,4.187521,0.065,0.053987
0faa41c7c031,Article 18,apps:16974/14,2023-08-31,2024-02-29,2024-04-09,0,3,41|8,18,0,5.4102002855316105,dev,0.317041,0.3,0.0,5.4102,0.195,0.155152
0faa41c7c031,Article 18,apps:35012/19,2023-08-31,2024-02-29,2024-04-09,0,4,13|14|3|5|8,18,0,4.187520737562057,dev,0.348803,0.1,0.0,4.187521,0.065,0.053987
0faa41c7c031,Article 18,apps:10940/17,2023-08-31,2024-02-29,2024-04-09,0,3,41|5,18,0,6.1347375791678775,dev,0.9337,0.3,0.0,6.134738,0.195,0.155842
0faa41c7c031,Article 18,apps:47048/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6,18,0,4.187520737562057,dev,0.795405,0.1,0.0,4.187521,0.065,0.053987
0faa41c7c031,Article 18,apps:31516/22,2023-08-31,2024-02-29,2024-04-09,0,4,13|3,18,0,1.0953756126623626,dev,0.273458,0.1,0.0,1.095376,0.065,0.051043
0faa41c7c031,Article 18,apps:46570/18,2023-08-31,2024-02-29,2024-04-09,0,4,10|11|5|6|P7-2,18,0,5.16713766032082,dev,0.121874,0.1,0.0,5.167138,0.065,0.05492
0faa41c7c031,Article 18,apps:26096/16,2023-08-31,2024-02-29,2024-04-09,0,4,37,18,0,29.593211767260993,dev,0.676622,0.1,0.0,29.593212,0.065,0.078179
0faa41c7c031,Article 18,apps:53209/17,2023-08-31,2024-02-29,2024-04-09,0,4,3|5,18,0,5.16713766032082,dev,0.379694,0.1,0.0,5.167138,0.065,0.05492
0faa41c7c031,Article 18,apps:9429/23,2023-08-31,2024-02-29,2024-04-09,0,4,11|5,18,0,44.77981420793644,dev,0.980161,0.1,0.0,44.779814,0.065,0.09264
0faa41c7c031,Article 18,apps:41877/21,2023-08-31,2024-02-29,2024-04-09,0,4,13|3,18,0,2.0763517002354916,dev,0.818377,0.1,0.0,2.076352,0.065,0.051977
0faa41c7c031,Article 18,apps:57580/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6|P7-2,18,0,4.187520737562057,dev,0.954609,0.1,0.0,4.187521,0.065,0.053987
0faa41c7c031,Article 18,apps:31018/09,2023-08-31,2024-02-29,2024-04-09,0,4,6,18,0,3.9562879472949386,dev,0.804616,0.1,0.0,3.956288,0.065,0.053767
0faa41c7c031,Article 18,apps:62444/10,2023-08-31,2024-02-29,2024-04-09,0,4,6|P1-1,18,0,1.732652211378405,dev,0.290453,0.1,0.0,1.732652,0.065,0.05165
0faa41c7c031,Article 18,apps:48029/21,2023-08-31,2024-02-29,2024-04-09,0,4,11|5|6|P7-2|P7-4,18,0,4.187520737562057,dev,0.28763,0.1,0.0,4.187521,0.065,0.053987
0faa41c7c031,Article 18,apps:18371/17,2023-08-31,2024-02-29,2024-04-09,0,4,13|6,18,0,6.992938106306722,dev,0.714141,0.1,0.0,6.992938,0.065,0.056659
0faa41c7c031,Article 18,apps:47784/18,2023-08-31,2024-02-29,2024-04-09,0,4,10|11|5|6|8|P7-2|P7-4,18,0,5.16713766032082,dev,0.346364,0.1,0.0,5.167138,0.065,0.05492
0faa41c7c031,Article 18,apps:19657/18,2023-08-31,2024-02-29,2024-04-09,0,4,13|3|35|5,18,0,3.158493549528391,dev,0.442376,0.1,0.0,3.158494,0.065,0.053008
0faa41c7c031,Article 18,apps:56716/16,2023-08-31,2024-02-29,2024-04-09,0,4,13|35|8,18,0,4.971432883698368,dev,0.256444,0.1,0.0,4.971433,0.065,0.054734
0faa41c7c031,Article 18,apps:62157/13,2023-08-31,2024-02-29,2024-04-09,0,4,6,18,0,3.7945739825960514,dev,0.479079,0.1,0.0,3.794574,0.065,0.053613
0faa41c7c031,Article 18,apps:16915/21,2023-08-31,2024-02-29,2024-04-09,0,3,10|35,18,0,2.221882734757229,dev,0.202068,0.3,0.0,2.221883,0.195,0.152116
0faa41c7c031,Article 18,apps:48340/20,2023-08-31,2024-02-29,2024-04-09,0,3,10|41,18,0,3.1110358820750044,dev,0.538578,0.3,0.0,3.111036,0.195,0.152962
0faa41c7c031,Article 18,apps:53162/21,2023-08-31,2024-02-29,2024-04-09,0,3,41|8,18,0,2.221882734757229,dev,0.933024,0.3,0.0,2.221883,0.195,0.152116
1b1f8de345be,Article 1 Protocol 1,apps:45205/22,2023-08-31,2024-02-29,2024-08-28,0,4,11|5|6,P1-1,0,32.51171944516791,dev,0.696171,0.1,0.0,32.511719,0.065,0.080958
1b1f8de345be,Article 1 Protocol 1,apps:7827/23,2023-08-31,2024-02-29,2024-08-28,0,4,13|6,P1-1,0,18.706422586396144,dev,0.137273,0.1,0.0,18.706423,0.065,0.067812
1b1f8de345be,Article 1 Protocol 1,apps:13072/23,2023-08-31,2024-02-29,2024-08-28,0,4,6,P1-1,0,9.85022613811908,dev,0.615677,0.1,0.0,9.850226,0.065,0.059379
1b1f8de345be,Article 1 Protocol 1,apps:20256/20,2023-08-31,2024-02-29,2024-08-28,0,3,41,P1-1,0,6.009761337343315,dev,0.58683,0.3,0.0,6.009761,0.195,0.155723
1b1f8de345be,Article 1 Protocol 1,apps:45987/21,2023-08-31,2024-02-29,2024-08-28,0,4,2,P1-1,0,4.640638194251669,dev,0.242458,0.1,0.0,4.640638,0.065,0.054419
1b1f8de345be,Article 1 Protocol 1,apps:9166/14,2023-08-31,2024-02-29,2024-08-28,0,4,P1-1,P1-1,1,4.436678730858153,dev,0.669834,0.1,1.0,4.436679,0.415,0.054225
1b1f8de345be,Article 1 Protocol 1,apps:25870/21,2023-08-31,2024-02-29,2024-08-28,0,4,11|5|6|P7-4,P1-1,0,79.74074884359817,dev,0.531041,0.1,0.0,79.740749,0.065,0.12593
1b1f8de345be,Article 1 Protocol 1,apps:54470/21,2023-08-31,2024-02-29,2024-08-28,0,4,11|5|6,P1-1,0,26.706649262586808,dev,0.637945,0.1,0.0,26.706649,0.065,0.07543
1b1f8de345be,Article 1 Protocol 1,apps:16974/14,2023-08-31,2024-02-29,2024-08-28,0,3,41|8,P1-1,0,4.574644273040256,dev,0.052491,0.3,0.0,4.574644,0.195,0.154356
1b1f8de345be,Article 1 Protocol 1,apps:35012/19,2023-08-31,2024-02-29,2024-08-28,0,4,13|14|3|5|8,P1-1,0,35.83877765187591,dev,0.413301,0.1,0.0,35.838778,0.065,0.084126
1b1f8de345be,Article 1 Protocol 1,apps:10940/17,2023-08-31,2024-02-29,2024-08-28,0,3,41|5,P1-1,0,10.863888649789127,dev,0.717358,0.3,0.0,10.863889,0.195,0.160345
1b1f8de345be,Article 1 Protocol 1,apps:47048/21,2023-08-31,2024-02-29,2024-08-28,0,4,11|5|6,P1-1,0,59.38552159453122,dev,0.100545,0.1,0.0,59.385522,0.065,0.106547
1b1f8de345be,Article 1 Protocol 1,apps:31516/22,2023-08-31,2024-02-29,2024-08-28,0,4,13|3,P1-1,0,5.516446361573459,dev,0.770766,0.1,0.0,5.516446,0.065,0.055253
1b1f8de345be,Article 1 Protocol 1,apps:46570/18,2023-08-31,2024-02-29,2024-08-28,0,4,10|11|5|6|P7-2,P1-1,0,67.01873181293132,dev,0.005181,0.1,0.0,67.018732,0.065,0.113816
1b1f8de345be,Article 1 Protocol 1,apps:26096/16,2023-08-31,2024-02-29,2024-08-28,0,4,37,P1-1,0,37.63581849937286,dev,0.550353,0.1,0.0,37.635818,0.065,0.085837
1b1f8de345be,Article 1 Protocol 1,apps:53209/17,2023-08-31,2024-02-29,2024-08-28,0,4,3|5,P1-1,0,58.81436376495945,dev,0.9291,0.1,0.0,58.814364,0.065,0.106003
1b1f8de345be,Article 1 Protocol 1,apps:9429/23,2023-08-31,2024-02-29,2024-08-28,0,4,11|5,P1-1,0,36.05287536242622,dev,0.406907,0.1,0.0,36.052875,0.065,0.08433
1b1f8de345be,Article 1 Protocol 1,apps:41877/21,2023-08-31,2024-02-29,2024-08-28,0,4,13|3,P1-1,0,4.801081316780225,dev,0.935032,0.1,0.0,4.801081,0.065,0.054572
1b1f8de345be,Article 1 Protocol 1,apps:57580/21,2023-08-31,2024-02-29,2024-08-28,0,4,11|5|6|P7-2,P1-1,0,34.10761117870588,dev,0.8784,0.1,0.0,34.107611,0.065,0.082477
1b1f8de345be,Article 1 Protocol 1,apps:31018/09,2023-08-31,2024-02-29,2024-08-28,0,4,6,P1-1,0,5.871519911937064,dev,0.477449,0.1,0.0,5.87152,0.065,0.055591
1b1f8de345be,Article 1 Protocol 1,apps:62444/10,2023-08-31,2024-02-29,2024-08-28,0,4,6|P1-1,P1-1,1,5.473561434703741,dev,0.199456,0.1,1.0,5.473561,0.415,0.055212
1b1f8de345be,Article 1 Protocol 1,apps:48029/21,2023-08-31,2024-02-29,2024-08-28,0,4,11|5|6|P7-2|P7-4,P1-1,0,31.397084127064232,dev,0.963914,0.1,0.0,31.397084,0.065,0.079896
1b1f8de345be,Article 1 Protocol 1,apps:18371/17,2023-08-31,2024-02-29,2024-08-28,0,4,13|6,P1-1,0,7.223667310247194,dev,0.321168,0.1,0.0,7.223667,0.065,0.056878
1b1f8de345be,Article 1 Protocol 1,apps:47784/18,2023-08-31,2024-02-29,2024-08-28,0,4,10|11|5|6|8|P7-2|P7-4,P1-1,0,56.84111818839786,dev,0.645898,0.1,0.0,56.841118,0.065,0.104124
1b1f8de345be,Article 1 Protocol 1,apps:19657/18,2023-08-31,2024-02-29,2024-08-28,0,4,13|3|35|5,P1-1,0,5.3002553120954286,dev,0.907937,0.1,0.0,5.300255,0.065,0.055047
1b1f8de345be,Article 1 Protocol 1,apps:56716/16,2023-08-31,2024-02-29,2024-08-28,0,4,13|35|8,P1-1,0,5.250066414472962,dev,0.089461,0.1,0.0,5.250066,0.065,0.054999
1b1f8de345be,Article 1 Protocol 1,apps:62157/13,2023-08-31,2024-02-29,2024-08-28,0,4,6,P1-1,0,9.52729479841138,dev,0.574133,0.1,0.0,9.527295,0.065,0.059072
1b1f8de345be,Article 1 Protocol 1,apps:16915/21,2023-08-31,2024-02-29,2024-08-28,0,3,10|35,P1-1,0,4.208733239501576,dev,0.535152,0.3,0.0,4.208733,0.195,0.154008
1b1f8de345be,Article 1 Protocol 1,apps:48340/20,2023-08-31,2024-02-29,2024-08-28,0,3,10|41,P1-1,0,6.540710672139406,dev,0.723118,0.3,0.0,6.540711,0.195,0.156228
1b1f8de345be,Article 1 Protocol 1,apps:53162/21,2023-08-31,2024-02-29,2024-08-28,0,3,41|8,P1-1,0,4.208733239501576,dev,0.936669,0.3,0.0,4.208733,0.195,0.154008
2fbc08fc30bd,Article 9,apps:45205/22,2023-08-31,2024-02-29,2024-09-13,0,4,11|5|6,9,0,39.8351555904842,dev,0.91323,0.1,0.0,39.835156,0.065,0.087931
2fbc08fc30bd,Article 9,apps:7827/23,2023-08-31,2024-02-29,2024-09-13,0,4,13|6,9,0,6.5826382053590935,dev,0.175065,0.1,0.0,6.582638,0.065,0.056268
2fbc08fc30bd,Article 9,apps:13072/23,2023-08-31,2024-02-29,2024-09-13,0,4,6,9,0,5.595863448902292,dev,0.882245,0.1,0.0,5.595863,0.065,0.055328
2fbc08fc30bd,Article 9,apps:20256/20,2023-08-31,2024-02-29,2024-09-13,0,3,41,9,0,3.042253535398121,dev,0.175789,0.3,0.0,3.042254,0.195,0.152897
2fbc08fc30bd,Article 9,apps:45987/21,2023-08-31,2024-02-29,2024-09-13,0,4,2,9,0,4.7879607229850984,dev,0.919635,0.1,0.0,4.787961,0.065,0.054559
2fbc08fc30bd,Article 9,apps:9166/14,2023-08-31,2024-02-29,2024-09-13,0,4,P1-1,9,0,3.4872641060271627,dev,0.997172,0.1,0.0,3.487264,0.065,0.053321
2fbc08fc30bd,Article 9,apps:25870/21,2023-08-31,2024-02-29,2024-09-13,0,4,11|5|6|P7-4,9,0,79.45448008588686,dev,0.396995,0.1,0.0,79.45448,0.065,0.125657
2fbc08fc30bd,Article 9,apps:54470/21,2023-08-31,2024-02-29,2024-09-13,0,4,11|5|6,9,0,47.606828026702075,dev,0.495384,0.1,0.0,47.606828,0.065,0.095331
2fbc08fc30bd,Article 9,apps:16974/14,2023-08-31,2024-02-29,2024-09-13,0,3,41|8,9,0,5.443470193779965,dev,0.936609,0.3,0.0,5.44347,0.195,0.155183
2fbc08fc30bd,Article 9,apps:35012/19,2023-08-31,2024-02-29,2024-09-13,0,4,13|14|3|5|8,9,0,30.662032073297134,dev,0.962131,0.1,0.0,30.662032,0.065,0.079197
2fbc08fc30bd,Article 9,apps:10940/17,2023-08-31,2024-02-29,2024-09-13,0,3,41|5,9,0,11.856903258535898,dev,0.92604,0.3,0.0,11.856903,0.195,0.16129
2fbc08fc30bd,Article 9,apps:47048/21,2023-08-31,2024-02-29,2024-09-13,0,4,11|5|6,9,0,58.91029144900698,dev,0.876743,0.1,0.0,58.910291,0.065,0.106095
2fbc08fc30bd,Article 9,apps:31516/22,2023-08-31,2024-02-29,2024-09-13,0,4,13|3,9,0,4.940264502952636,dev,0.009267,0.1,0.0,4.940265,0.065,0.054704
2fbc08fc30bd,Article 9,apps:46570/18,2023-08-31,2024-02-29,2024-09-13,0,4,10|11|5|6|P7-2,9,0,67.43090203824367,dev,0.567962,0.1,0.0,67.430902,0.065,0.114208
2fbc08fc30bd,Article 9,apps:26096/16,2023-08-31,2024-02-29,2024-09-13,0,4,37,9,0,19.48028840233986,dev,0.107301,0.1,0.0,19.480288,0.065,0.068549
2fbc08fc30bd,Article 9,apps:53209/17,2023-08-31,2024-02-29,2024-09-13,0,4,3|5,9,0,57.15880771980373,dev,0.982994,0.1,0.0,57.158808,0.065,0.104427
2fbc08fc30bd,Article 9,apps:9429/23,2023-08-31,2024-02-29,2024-09-13,0,4,11|5,9,0,5.368133724044899,dev,0.284562,0.1,0.0,5.368134,0.065,0.055112
2fbc08fc30bd,Article 9,apps:41877/21,2023-08-31,2024-02-29,2024-09-13,0,4,13|3,9,0,4.335607951380224,dev,0.989099,0.1,0.0,4.335608,0.065,0.054128
2fbc08fc30bd,Article 9,apps:57580/21,2023-08-31,2024-02-29,2024-09-13,0,4,11|5|6|P7-2,9,0,60.13333974054327,dev,0.5433,0.1,0.0,60.13334,0.065,0.107259
2fbc08fc30bd,Article 9,apps:31018/09,2023-08-31,2024-02-29,2024-09-13,0,4,6,9,0,4.096599888833893,dev,0.493912,0.1,0.0,4.0966,0.065,0.053901
2fbc08fc30bd,Article 9,apps:62444/10,2023-08-31,2024-02-29,2024-09-13,0,4,6|P1-1,9,0,1.7105070050117694,dev,0.938561,0.1,0.0,1.710507,0.065,0.051629
2fbc08fc30bd,Article 9,apps:48029/21,2023-08-31,2024-02-29,2024-09-13,0,4,11|5|6|P7-2|P7-4,9,0,48.05900278440316,dev,0.85106,0.1,0.0,48.059003,0.065,0.095762
2fbc08fc30bd,Article 9,apps:18371/17,2023-08-31,2024-02-29,2024-09-13,0,4,13|6,9,0,10.813976655060511,dev,0.468021,0.1,0.0,10.813977,0.065,0.060297
2fbc08fc30bd,Article 9,apps:47784/18,2023-08-31,2024-02-29,2024-09-13,0,4,10|11|5|6|8|P7-2|P7-4,9,0,57.15880771980373,dev,0.192811,0.1,0.0,57.158808,0.065,0.104427
2fbc08fc30bd,Article 9,apps:19657/18,2023-08-31,2024-02-29,2024-09-13,0,4,13|3|35|5,9,0,7.6675151692915975,dev,0.112647,0.1,0.0,7.667515,0.065,0.057301
2fbc08fc30bd,Article 9,apps:56716/16,2023-08-31,2024-02-29,2024-09-13,0,4,13|35|8,9,0,3.740466195434826,dev,0.162494,0.1,0.0,3.740466,0.065,0.053562
2fbc08fc30bd,Article 9,apps:62157/13,2023-08-31,2024-02-29,2024-09-13,0,4,6,9,0,6.199754177287101,dev,0.458914,0.1,0.0,6.199754,0.065,0.055903
2fbc08fc30bd,Article 9,apps:16915/21,2023-08-31,2024-02-29,2024-09-13,0,3,10|35,9,0,4.903665687228117,dev,0.257265,0.3,0.0,4.903666,0.195,0.154669
2fbc08fc30bd,Article 9,apps:48340/20,2023-08-31,2024-02-29,2024-09-13,0,3,10|41,9,0,3.7168407186530517,dev,0.186199,0.3,0.0,3.716841,0.195,0.153539
2fbc08fc30bd,Article 9,apps:53162/21,2023-08-31,2024-02-29,2024-09-13,0,3,41|8,9,0,4.903665687228117,dev,0.736618,0.3,0.0,4.903666,0.195,0.154669
41c295afbaa0,Article 7,apps:45205/22,2023-08-31,2024-02-29,2024-03-29,0,4,11|5|6,7,0,21.803342563697907,dev,0.790768,0.1,0.0,21.803343,0.065,0.070761
41c295afbaa0,Article 7,apps:7827/23,2023-08-31,2024-02-29,2024-03-29,0,4,13|6,7,0,5.001038743325005,dev,0.567781,0.1,0.0,5.001039,0.065,0.054762
41c295afbaa0,Article 7,apps:13072/23,2023-08-31,2024-02-29,2024-03-29,0,4,6,7,0,5.001038743325005,dev,0.757283,0.1,0.0,5.001039,0.065,0.054762
41c295afbaa0,Article 7,apps:20256/20,2023-08-31,2024-02-29,2024-03-29,0,3,41,7,0,2.687092769513722,dev,0.175495,0.3,0.0,2.687093,0.195,0.152559
41c295afbaa0,Article 7,apps:45987/21,2023-08-31,2024-02-29,2024-03-29,0,4,2,7,0,4.011110840970102,dev,0.856147,0.1,0.0,4.011111,0.065,0.053819
41c295afbaa0,Article 7,apps:9166/14,2023-08-31,2024-02-29,2024-03-29,0,4,P1-1,7,0,3.315906435475728,dev,0.897043,0.1,0.0,3.315906,0.065,0.053157
41c295afbaa0,Article 7,apps:25870/21,2023-08-31,2024-02-29,2024-03-29,0,4,11|5|6|P7-4,7,0,4.734280299860345,dev,0.82699,0.1,0.0,4.73428,0.065,0.054508
41c295afbaa0,Article 7,apps:54470/21,2023-08-31,2024-02-29,2024-03-29,0,4,11|5|6,7,0,19.8788410276985,dev,0.515281,0.1,0.0,19.878841,0.065,0.068929
41c295afbaa0,Article 7,apps:16974/14,2023-08-31,2024-02-29,2024-03-29,0,3,41|8,7,0,2.977719767433205,dev,0.086738,0.3,0.0,2.97772,0.195,0.152835
41c295afbaa0,Article 7,apps:35012/19,2023-08-31,2024-02-29,2024-03-29,0,4,13|14|3|5|8,7,0,7.243976387069718,dev,0.669256,0.1,0.0,7.243976,0.065,0.056898
41c295afbaa0,Article 7,apps:10940/17,2023-08-31,2024-02-29,2024-03-29,0,3,41|5,7,0,5.900028638410285,dev,0.184781,0.3,0.0,5.900029,0.195,0.155618
41c295afbaa0,Article 7,apps:47048/21,2023-08-31,2024-02-29,2024-03-29,0,4,11|5|6,7,0,4.734280299860345,dev,0.140612,0.1,0.0,4.73428,0.065,0.054508
41c295afbaa0,Article 7,apps:31516/22,2023-08-31,2024-02-29,2024-03-29,0,4,13|3,7,0,3.0815060238477145,dev,0.323602,0.1,0.0,3.081506,0.065,0.052934
41c295afbaa0,Article 7,apps:46570/18,2023-08-31,2024-02-29,2024-03-29,0,4,10|11|5|6|P7-2,7,0,4.734280299860345,dev,0.248047,0.1,0.0,4.73428,0.065,0.054508
41c295afbaa0,Article 7,apps:26096/16,2023-08-31,2024-02-29,2024-03-29,0,4,37,7,0,4.466206050812083,dev,0.260785,0.1,0.0,4.466206,0.065,0.054253
41c295afbaa0,Article 7,apps:53209/17,2023-08-31,2024-02-29,2024-03-29,0,4,3|5,7,0,4.734280299860345,dev,0.235521,0.1,0.0,4.73428,0.065,0.054508
41c295afbaa0,Article 7,apps:9429/23,2023-08-31,2024-02-29,2024-03-29,0,4,11|5,7,0,4.734280299860345,dev,0.753757,0.1,0.0,4.73428,0.065,0.054508
41c295afbaa0,Article 7,apps:41877/21,2023-08-31,2024-02-29,2024-03-29,0,4,13|3,7,0,3.315906435475728,dev,0.954035,0.1,0.0,3.315906,0.065,0.053157
41c295afbaa0,Article 7,apps:57580/21,2023-08-31,2024-02-29,2024-03-29,0,4,11|5|6|P7-2,7,0,25.652345635696722,dev,0.301946,0.1,0.0,25.652346,0.065,0.074426
41c295afbaa0,Article 7,apps:31018/09,2023-08-31,2024-02-29,2024-03-29,0,4,6,7,0,5.320990888252762,dev,0.722883,0.1,0.0,5.320991,0.065,0.055067
41c295afbaa0,Article 7,apps:62444/10,2023-08-31,2024-02-29,2024-03-29,0,4,6|P1-1,7,0,1.174298476559909,dev,0.011436,0.1,0.0,1.174298,0.065,0.051118
41c295afbaa0,Article 7,apps:48029/21,2023-08-31,2024-02-29,2024-03-29,0,4,11|5|6|P7-2|P7-4,7,0,16.029837955699684,dev,0.653683,0.1,0.0,16.029838,0.065,0.065264
41c295afbaa0,Article 7,apps:18371/17,2023-08-31,2024-02-29,2024-03-29,0,4,13|6,7,0,4.520071350126903,dev,0.692769,0.1,0.0,4.520071,0.065,0.054304
