guide_id,case_key,to_snapshot_date,split,gold_paragraph_refs,gold_sections,case_text_available,evaluable,paragraph_corpus_size,gold_paragraph_count,top_1_global_base,top_1_global_enriched,top_1_mention_boosted,top_1_section_boosted,top_1_two_stage_enriched,hit_at_1_global_base,hit_at_3_global_base,hit_at_10_global_base,reciprocal_rank_global_base,hit_at_1_global_enriched,hit_at_3_global_enriched,hit_at_10_global_enriched,reciprocal_rank_global_enriched,hit_at_1_mention_boosted,hit_at_3_mention_boosted,hit_at_10_mention_boosted,reciprocal_rank_mention_boosted,hit_at_1_section_boosted,hit_at_3_section_boosted,hit_at_10_section_boosted,reciprocal_rank_section_boosted,hit_at_1_two_stage_enriched,hit_at_3_two_stage_enriched,hit_at_10_two_stage_enriched,reciprocal_rank_two_stage_enriched,hit_at_1_oracle_section,hit_at_3_oracle_section,hit_at_10_oracle_section,reciprocal_rank_oracle_section
684d373b17e9,apps:26821/17,2024-09-30,dev,II.E.2|a:None|b:215,II.E.2,True,True,297,1,II.E.2|a:|b:215,II.E.2|a:209|b:212,II.E.2|a:|b:215,II.E.2|a:209|b:212,II.E.2|a:209|b:212,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:1162/22,2024-09-30,dev,I.E.1|a:51|b:52,I.E.1,False,True,297,1,II.D.3.b|a:174|b:177,II.D.3.b|a:174|b:177,II.D.3.b|a:174|b:177,II.D.1|a:|b:157,II.D.3.b|a:174|b:177,0,0,0,0.017543859649122806,0,0,0,0.017543859649122806,0,0,0,0.017543859649122806,0,0,0,0.00909090909090909,0,0,0,0.0,0,1,1,0.5
684d373b17e9,apps:9987/14,2024-09-30,dev,I.A|a:2|b:2,I.A,True,True,297,1,III.H|a:272|b:276,I.C|a:16|b:17,I.C|a:16|b:17,I.C|a:16|b:17,I.C|a:16|b:17,0,0,0,0.017857142857142856,0,1,1,0.5,0,1,1,0.5,0,0,0,0.006493506493506494,0,0,0,0.0,1,1,1,1.0
684d373b17e9,apps:21286/15,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:10443/12,2024-09-30,dev,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:59433/18,2024-09-30,dev,III.B|a:244|b:248|III.H|a:None|b:281,III.B|III.H,True,True,297,2,III.H|a:|b:281,III.H|a:|b:281,III.H|a:|b:281,III.H|a:|b:281,III.H|a:|b:281,0,0,0,0.007194244604316547,0,0,0,0.045454545454545456,0,0,0,0.045454545454545456,0,0,0,0.041666666666666664,0,0,0,0.08333333333333333,0,0,1,0.2
684d373b17e9,apps:11214/19,2024-09-30,dev,II.D.3.b|a:172|b:175|II.D.3.b|a:174|b:177|II.D.3.§4|a:160|b:163,II.D.3.b|II.D.3.§4,True,True,297,3,II.E.3|a:217|b:221,II.E.1.§4|a:182|b:185,II.E.1.§4|a:182|b:185,II.D.3.b|a:172|b:175,II.E.1.§4|a:182|b:185,0,0,1,0.25,0,1,1,0.5,0,1,1,0.5,1,1,1,1.0,0,0,1,0.14285714285714285,1,1,1,1.0
684d373b17e9,apps:56896/17,2024-09-30,dev,I.B.2|a:11|b:12|I.C.3|a:27|b:28,I.B.2|I.C.3,True,True,297,2,II.A|a:116|b:117,I.B.2|a:11|b:12,I.B.2|a:11|b:12,I.C.3|a:31|b:32,I.B.2|a:11|b:12,0,0,0,0.0625,1,1,1,1.0,1,1,1,1.0,0,0,1,0.2,1,1,1,1.0,1,1,1,1.0
684d373b17e9,apps:26604/16,2024-09-30,dev,II.C.5|a:144|b:145,II.C.5,False,True,297,1,IV.C|a:304|b:309,IV.C|a:304|b:309,IV.C|a:304|b:309,I.B.1|a:7|b:7,IV.C|a:304|b:309,0,0,0,0.007936507936507936,0,0,0,0.007936507936507936,0,0,0,0.007936507936507936,0,0,0,0.015625,0,0,0,0.0,0,1,1,0.3333333333333333
684d373b17e9,apps:15669/20,2024-09-30,dev,II.D.1|a:None|b:158,II.D.1,True,True,297,1,II.D.1|a:|b:158,II.E.1.§4|a:182|b:185,II.D.1|a:|b:158,II.E.1.§4|a:182|b:185,II.E.1.§4|a:182|b:185,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:55789/19,2025-12-10,test,III.H|a:None|b:283,III.H,False,True,297,1,III.H|a:|b:283,III.H|a:|b:283,III.H|a:|b:283,III.H|a:|b:283,III.H|a:|b:283,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:35834/22,2025-12-10,test,I.C.3|a:28|b:29|I.G|a:None|b:115,I.C.3|I.G,False,True,297,2,I.G|a:|b:115,I.G|a:|b:115,I.G|a:|b:115,I.G|a:|b:115,I.G|a:|b:115,0,0,1,0.125,0,0,1,0.125,0,0,1,0.125,0,0,0,0.014492753623188406,0,0,0,0.0,0,1,1,0.5
684d373b17e9,apps:38283/18,2025-12-10,test,I.C.3|a:26|b:27|I.C.3|a:32|b:33,I.C.3,True,True,297,2,I.A|a:2|b:2,I.C|a:17|b:18,I.C|a:17|b:18,I.C.3|a:32|b:33,II.E.1.a|a:185|b:190,0,0,1,0.25,0,0,1,0.14285714285714285,0,0,1,0.14285714285714285,1,1,1,1.0,0,0,1,0.2,1,1,1,1.0
684d373b17e9,apps:49363/20,2025-12-10,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:50763/22,2025-12-10,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:45401/15,2025-12-10,test,I.C.3|a:32|b:33,I.C.3,True,True,297,1,I.C.1|a:20|b:21,I.C.3|a:32|b:33,I.C.3|a:32|b:33,I.C.3|a:32|b:33,I.C.3|a:32|b:33,0,0,0,0.016129032258064516,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
684d373b17e9,apps:52977/19,2025-12-10,test,III.H|a:None|b:282,III.H,True,True,297,1,III.H|a:|b:282,III.H|a:281|b:289,III.H|a:|b:282,III.H|a:281|b:289,III.H|a:281|b:289,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:51194/19,2025-12-10,test,III.H|a:None|b:283,III.H,True,True,297,1,III.H|a:|b:283,I.E.2.§4|a:61|b:59,III.H|a:|b:283,I.E.2.§4|a:61|b:59,I.E.2.§4|a:61|b:59,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:46852/21,2025-12-10,test,,,False,False,0,0,,,,,,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:29760/21|33931/21,2025-12-10,test,I.F.2|a:100|b:104,I.F.2,True,True,297,1,I.C.2|a:21|b:22,I.C|a:17|b:18,I.C|a:17|b:18,I.C.3|a:32|b:33,II.E.1.a|a:185|b:190,0,0,0,0.007042253521126761,0,0,0,0.043478260869565216,0,0,0,0.043478260869565216,0,0,0,0.017543859649122806,0,0,0,0.0,1,1,1,1.0
684d373b17e9,apps:2623/16|2299/16,2025-12-10,test,I.E.2.i|a:74|b:76,I.E.2.i,True,True,297,1,III.D|a:256|b:262,II.E.1.a|a:185|b:190,II.E.1.a|a:185|b:190,II.E.1.a|a:185|b:190,II.E.1.a|a:185|b:190,0,0,0,0.007246376811594203,0,0,0,0.007692307692307693,0,0,0,0.007692307692307693,0,0,0,0.019230769230769232,0,0,0,0.02857142857142857,0,0,1,0.25
684d373b17e9,apps:44241/20,2025-12-10,test,I.B.2|a:11|b:11,I.B.2,True,True,297,1,II.D.3.b|a:177|b:,I.A|a:2|b:2,I.A|a:2|b:2,I.C.3|a:32|b:33,I.C.3|a:32|b:33,0,0,0,0.009259259259259259,0,0,1,0.2,0,0,1,0.2,0,0,0,0.02857142857142857,0,1,1,0.3333333333333333,1,1,1,1.0
684d373b17e9,apps:34724/18,2025-12-10,test,II.E.2|a:None|b:221,II.E.2,True,True,297,1,II.E.2|a:|b:221,II.E.2|a:|b:221,II.E.2|a:|b:221,II.E.2|a:|b:221,II.E.2|a:|b:221,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
684d373b17e9,apps:39056/22,2025-12-10,test,I.B.2|a:None|b:13,I.B.2,True,True,297,1,I.B.2|a:|b:13,I.B.2|a:|b:13,I.B.2|a:|b:13,I.B.2|a:|b:13,I.B.2|a:|b:13,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
6d86f7b0f9c7,apps:19961/17,2024-03-29,dev,III.B.§13|a:None|b:25,III.B.§13,False,True,79,1,III.B.§13|a:|b:25,III.B.§13|a:|b:25,III.B.§13|a:|b:25,III.B.§13|a:|b:25,III.B.§13|a:|b:25,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
6d86f7b0f9c7,apps:17412/16,2024-03-29,dev,IV.B|a:None|b:43,IV.B,True,True,79,1,IV.B|a:|b:43,V.A|a:47|b:49,IV.B|a:|b:43,V.A|a:47|b:49,V.A|a:47|b:49,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
726c25db1ffb,apps:47833/20,2024-04-09,dev,II.A.2|a:18|b:18|II.B.1|a:22|b:22|II.B.4|a:29|b:29|II.B.5|a:None|b:40|II.B.5|a:None|b:41|II.B.6|a:None|b:45|II.C.1|a:49|b:52|II.C.5|a:69|b:72|II.C.6|a:71|b:74|II.C.6|a:72|b:75|II.C.6|a:77|b:82|II.C.6|a:78|b:83|II.C.6|a:None|b:77|II.C.6|a:None|b:80|III.B.1|a:None|b:108|III.E.3|a:147|b:173,II.A.2|II.B.1|II.B.4|II.B.5|II.B.6|II.C.1|II.C.5|II.C.6|III.B.1|III.E.3,True,True,213,16,II.C.6|a:|b:80,III.D.13|a:143|b:,II.B.6|a:|b:45,III.B.3|a:109|b:115,III.B.3|a:109|b:115,0,0,1,0.125,0,0,0,0.03333333333333333,0,0,0,0.027777777777777776,0,0,0,0.021739130434782608,0,0,0,0.0,0,1,1,0.3333333333333333
726c25db1ffb,apps:39954/09|3465/17,2024-04-09,dev,II.C.6|a:None|b:80|II.C.7|a:88|b:93,II.C.6|II.C.7,True,True,213,2,II.C.6|a:|b:80,III.E.11|a:159|b:,II.C.6|a:|b:80,III.B.3|a:107|b:113,III.G.1|a:201|b:209,0,0,0,0.011111111111111112,0,1,1,0.5,0,1,1,0.3333333333333333,0,0,0,0.029411764705882353,0,0,0,0.0,1,1,1,1.0
726c25db1ffb,apps:36658/18,2024-04-09,dev,II.B.5|a:37|b:37|II.C.6|a:71|b:74|II.C.6|a:72|b:75|II.C.7|a:81|b:86|II.C.7|a:85|b:90|III.D.b|a:None|b:136,II.B.5|II.C.6|II.C.7|III.D.b,True,True,213,6,III.D.b|a:|b:136,III.D.13|a:143|b:,III.D.b|a:|b:136,II.B.4|a:32|b:32,III.D.b|a:|b:136,0,0,1,0.125,0,0,0,0.011235955056179775,0,0,0,0.011235955056179775,0,0,0,0.03333333333333333,0,0,0,0.047619047619047616,0,0,1,0.1
762f0abff297,apps:28186/19|29092/19,2024-09-30,dev,I.C|a:None|b:13,I.C,True,True,79,1,I.C|a:|b:13,III.B|a:67|b:68,I.C|a:|b:13,III.C|a:77|b:78,III.B|a:67|b:68,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
762f0abff297,apps:18269/18,2024-09-30,dev,I.C|a:11|b:11|III.A|a:None|b:58,I.C|III.A,True,True,79,2,III.A|a:|b:58,III.A|a:|b:58,III.A|a:|b:58,II.B|a:34|b:35,III.A|a:|b:58,0,0,0,0.018518518518518517,0,0,0,0.038461538461538464,0,0,0,0.038461538461538464,0,0,0,0.019230769230769232,0,0,0,0.0,0,0,1,0.16666666666666666
7a059e452dbd,apps:22515/14,2023-11-14,dev,I.B.2.e|a:79|b:80,I.B.2.e,True,True,161,1,I.B.3.§4|a:110|b:111,I.B.2.e|a:79|b:80,I.B.2.e|a:79|b:80,I.A.4|a:40|b:40,I.B.2.e|a:79|b:80,0,0,0,0.01818181818181818,1,1,1,1.0,1,1,1,1.0,0,0,0,0.07142857142857142,1,1,1,1.0,1,1,1,1.0
7a059e452dbd,apps:39611/18,2023-11-14,dev,I.B.3.§4|a:112|b:113,I.B.3.§4,True,True,161,1,I.B|a:|b:53,I.A.2|a:31|b:31,I.A.2|a:31|b:31,§1|a:13|b:13,I.B.3.i|a:103|b:104,0,0,0,0.058823529411764705,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,0.05263157894736842,0,0,1,0.125,0,1,1,0.5
7a059e452dbd,apps:29999/04|41424/04,2023-11-14,dev,I.B.3.b|a:122|b:124|I.B.3.b|a:123|b:125|I.B.3.b|a:124|b:126|I.B.3.§4|a:None|b:115|I.B|a:51|b:51|I.B|a:None|b:53,I.B|I.B.3.b|I.B.3.§4,True,True,161,6,I.B|a:|b:53,I.B.3.b|a:120|b:122,I.B.3.§4|a:|b:115,I.B.3.§4|a:|b:115,I.B.3.b|a:120|b:122,0,0,1,0.1,0,0,0,0.037037037037037035,0,0,0,0.03571428571428571,0,0,0,0.03333333333333333,0,0,0,0.05555555555555555,0,0,1,0.1111111111111111
7a059e452dbd,apps:46454/11,2024-12-19,dev,§1|a:9|b:9,§1,True,True,171,1,I.A.1|a:27|b:27,I.B.3.i|a:100|b:107,I.B.3.i|a:100|b:107,I.A.4|a:48|b:50,I.B.3.i|a:100|b:107,0,0,0,0.014925373134328358,0,0,0,0.0136986301369863,0,0,0,0.0136986301369863,0,0,0,0.014705882352941176,0,0,0,0.0,0,0,1,0.25
7a059e452dbd,apps:6383/17,2024-12-19,dev,§1|a:9|b:9,§1,True,True,171,1,I.A.1|a:27|b:27,I.A.4|a:48|b:50,I.A.4|a:48|b:50,I.A.4|a:48|b:50,I.A.4|a:48|b:50,0,0,0,0.012987012987012988,0,0,0,0.015625,0,0,0,0.015625,0,0,0,0.01639344262295082,0,0,0,0.0,0,0,1,0.25
7a059e452dbd,apps:25589/16,2024-12-19,dev,I.B.1.c|a:None|b:68,I.B.1.c,True,True,171,1,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7a059e452dbd,apps:25576/16,2024-12-19,dev,I.B.1.c|a:None|b:68|I.B.3.§4|a:116|b:123,I.B.1.c|I.B.3.§4,True,True,171,2,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,0,1,1,0.3333333333333333,0,0,0,0.024390243902439025,0,0,0,0.024390243902439025,0,0,1,0.1111111111111111,0,0,0,0.04,0,0,1,0.1111111111111111
7a059e452dbd,apps:22302/10,2024-12-19,dev,I.A.6|a:None|b:53,I.A.6,True,True,171,1,I.A.6|a:|b:53,I.A.6|a:|b:53,I.A.6|a:|b:53,I.A.6|a:|b:53,I.A.6|a:|b:53,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7a059e452dbd,apps:58170/13,2024-12-19,dev,I.A.6|a:None|b:54,I.A.6,True,True,171,1,I.A.6|a:|b:54,I.A.6|a:|b:54,I.A.6|a:|b:54,I.A.6|a:|b:54,I.A.6|a:|b:54,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7a059e452dbd,apps:2327/20,2024-12-19,dev,I.A.4|a:37|b:38,I.A.4,True,True,171,1,I.A.1|a:|b:30,I.A.4|a:37|b:38,I.A.4|a:37|b:38,I.A.4|a:37|b:38,I.A.4|a:37|b:38,0,0,0,0.018867924528301886,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
7a059e452dbd,apps:29906/14,2024-12-19,dev,I.B.3.§4|a:118|b:126,I.B.3.§4,True,True,171,1,I.B.1.c|a:|b:68,I.B.3.b|a:122|b:130,I.B.3.b|a:122|b:130,I.A.4|a:48|b:50,I.B.3.b|a:122|b:130,0,1,1,0.3333333333333333,0,0,0,0.014705882352941176,0,0,0,0.014705882352941176,0,0,0,0.05,0,0,0,0.03125,0,0,1,0.16666666666666666
7a059e452dbd,apps:39371/20,2024-12-19,dev,I.A.1|a:None|b:30|I.B.2.a|a:None|b:72|I.B.2.b|a:70|b:76|I.B.4|a:None|b:136|§1|a:9|b:9,I.A.1|I.B.2.a|I.B.2.b|I.B.4|§1,True,True,171,5,I.A.1|a:|b:30,I.B.4|a:|b:136,I.B.4|a:|b:136,I.A.4|a:48|b:50,I.B.4|a:|b:136,0,0,0,0.013888888888888888,0,0,0,0.017543859649122806,0,0,0,0.017241379310344827,0,0,0,0.03225806451612903,0,0,0,0.041666666666666664,0,0,0,0.08333333333333333
7a059e452dbd,apps:42224/11,2024-12-19,dev,I.B.3.§4|a:112|b:119,I.B.3.§4,False,True,171,1,§1|a:8|b:8,§1|a:8|b:8,§1|a:8|b:8,I.B.3.§4|a:112|b:119,§1|a:8|b:8,0,1,1,0.5,0,1,1,0.5,0,1,1,0.5,1,1,1,1.0,0,1,1,0.5,1,1,1,1.0
7a059e452dbd,apps:25344/20,2024-12-19,dev,I.A.1|a:19|b:19,I.A.1,True,True,171,1,I.A.1|a:|b:30,I.A.5|a:50|b:52,I.A.5|a:50|b:52,I.A.4|a:40|b:41,I.B.2.e|a:80|b:86,0,0,0,0.09090909090909091,0,0,0,0.010638297872340425,0,0,0,0.010638297872340425,0,0,0,0.025,0,0,0,0.02564102564102564,0,0,1,0.2
7a059e452dbd,apps:7432/17,2024-12-19,dev,I.A.1|a:19|b:19,I.A.1,True,True,171,1,I.B.1.c|a:|b:68,I.B.3.b|a:122|b:130,I.B.3.b|a:122|b:130,I.A.4|a:47|b:49,I.B.3.b|a:122|b:130,0,0,0,0.015873015873015872,0,0,0,0.010416666666666666,0,0,0,0.010416666666666666,0,0,0,0.02,0,0,0,0.024390243902439025,0,0,1,0.2
7a059e452dbd,apps:74566/16|74573/16,2024-12-19,dev,I.B.1.c|a:None|b:68|I.B.3.§4|a:116|b:123,I.B.1.c|I.B.3.§4,True,True,171,2,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,0,1,1,0.3333333333333333,0,0,0,0.04,0,0,0,0.04,0,0,1,0.14285714285714285,0,0,0,0.07142857142857142,0,0,1,0.14285714285714285
7a059e452dbd,apps:43082/14,2024-12-19,dev,I.B.3.§4|a:118|b:126|I.B.3.§4|a:None|b:124,I.B.3.§4,True,True,171,2,I.B.3.§4|a:|b:124,I.B.3.§4|a:118|b:126,I.B.3.§4|a:|b:124,I.B.3.§4|a:118|b:126,I.B.3.§4|a:118|b:126,0,1,1,0.5,1,1,1,1.0,0,1,1,0.5,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
7a059e452dbd,apps:67351/13,2024-12-19,dev,I.B.3.§4|a:118|b:126,I.B.3.§4,True,True,171,1,I.B.1.c|a:|b:68,I.B.3.b|a:122|b:130,I.B.3.b|a:122|b:130,I.A.4|a:38|b:39,I.B.3.b|a:122|b:130,0,1,1,0.5,0,0,0,0.017241379310344827,0,0,0,0.017241379310344827,0,0,0,0.05263157894736842,0,0,0,0.03125,0,0,1,0.2
7a059e452dbd,apps:21882/09|6189/10,2024-12-19,dev,I.A.4|a:None|b:48,I.A.4,True,True,171,1,I.A.4|a:|b:48,I.A.4|a:|b:48,I.A.4|a:|b:48,I.A.4|a:|b:48,I.A.4|a:|b:48,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7a059e452dbd,apps:40926/16|73942/17,2024-12-19,dev,I.B.3.§4|a:112|b:119,I.B.3.§4,True,True,171,1,I.B.3.§4|a:112|b:119,I.B.3.§4|a:112|b:119,I.B.3.§4|a:112|b:119,I.B.3.§4|a:112|b:119,I.B.3.§4|a:112|b:119,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
7a059e452dbd,apps:3963/18,2024-12-19,dev,I.B.2.e|a:None|b:88|I.B.3.§4|a:115|b:122|III.A.2|a:145|b:155,I.B.2.e|I.B.3.§4|III.A.2,True,True,171,3,I.B.2.e|a:|b:88,I.B.3.§4|a:115|b:122,I.B.2.e|a:|b:88,I.A.4|a:38|b:39,I.B.3.§4|a:115|b:122,0,0,0,0.047619047619047616,1,1,1,1.0,0,1,1,0.5,0,0,0,0.06666666666666667,1,1,1,1.0,1,1,1,1.0
7a059e452dbd,apps:42126/15|42127/15,2024-12-19,dev,I.B.3.b|a:124|b:132|I.B.3.b|a:125|b:133|I.B.3.b|a:126|b:134|I.B.3.b|a:None|b:135|I.B.3.§4|a:113|b:120,I.B.3.b|I.B.3.§4,True,True,171,5,I.B.3.b|a:|b:135,I.A.4|a:40|b:41,I.B.3.b|a:|b:135,I.B.3.§4|a:112|b:119,I.A.4|a:40|b:41,0,0,1,0.2,0,0,1,0.1111111111111111,0,0,1,0.1,0,1,1,0.3333333333333333,0,0,1,0.25,0,1,1,0.5
7a059e452dbd,apps:74508/16,2024-12-19,dev,I.B.1.c|a:None|b:68,I.B.1.c,True,True,171,1,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,I.B.1.c|a:|b:68,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7a059e452dbd,apps:35271/19,2024-12-19,dev,§1|a:10|b:10,§1,True,True,171,1,I.B.3.b|a:|b:135,I.A.5|a:50|b:52,I.A.5|a:50|b:52,I.A.4|a:37|b:38,I.A.4|a:37|b:38,0,0,0,0.0136986301369863,0,0,0,0.01694915254237288,0,0,0,0.01694915254237288,0,0,0,0.05263157894736842,0,0,0,0.038461538461538464,0,0,1,0.2
7a059e452dbd,apps:48998/14,2024-12-19,dev,I.B.3.§4|a:118|b:126|I.B.3.§4|a:None|b:124,I.B.3.§4,True,True,171,2,I.B.3.§4|a:|b:124,I.B.3.b|a:122|b:130,I.B.3.§4|a:|b:124,I.A.4|a:48|b:50,I.B.3.b|a:122|b:130,0,1,1,0.5,0,0,0,0.01694915254237288,0,0,0,0.016666666666666666,0,0,0,0.05263157894736842,0,0,0,0.03125,0,0,1,0.2
7a059e452dbd,apps:64371/16|64407/16,2024-12-19,dev,I.A.6|a:None|b:54,I.A.6,True,True,171,1,I.A.6|a:|b:54,I.A.6|a:|b:54,I.A.6|a:|b:54,I.A.6|a:|b:54,I.A.6|a:|b:54,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7a059e452dbd,apps:44715/20|47930/21,2025-06-26,dev,I.A.6|a:None|b:56,I.A.6,False,True,175,1,I.A.6|a:|b:56,I.A.6|a:|b:56,I.A.6|a:|b:56,I.A.6|a:|b:56,I.A.6|a:|b:56,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7a059e452dbd,apps:32879/18,2025-06-26,dev,I.B.3.b|a:134|b:136,I.B.3.b,True,True,175,1,I.B.3.b|a:|b:137,I.B.3.b|a:|b:137,I.B.3.b|a:|b:137,I.B.3.b|a:|b:137,I.B.3.b|a:|b:137,0,0,0,0.037037037037037035,0,0,0,0.011235955056179775,0,0,0,0.011235955056179775,0,0,1,0.14285714285714285,0,0,0,0.02857142857142857,0,0,1,0.14285714285714285
7a059e452dbd,apps:51448/15,2025-06-26,dev,I.B.3.§4|a:124|b:126|I.B.3.§4|a:126|b:128,I.B.3.§4,True,True,175,2,I.B.3.§4|a:124|b:126,I.A.4|a:39|b:40,I.A.4|a:39|b:40,I.A.4|a:39|b:40,I.A.4|a:39|b:40,1,1,1,1.0,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,0.0625,0,0,1,0.1111111111111111,0,1,1,0.5
7a059e452dbd,apps:32514/22,2025-06-26,dev,I.A.1|a:None|b:30,I.A.1,True,True,175,1,I.A.1|a:|b:30,I.A.1|a:|b:30,I.A.1|a:|b:30,I.A.1|a:|b:30,I.A.1|a:|b:30,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0
7a059e452dbd,apps:18102/04,2025-06-26,dev,I.B.3.b|a:132|b:134|I.B.3.§4|a:122|b:124,I.B.3.b|I.B.3.§4,True,True,175,2,I.B.3.b|a:133|b:135,I.B.3.b|a:130|b:132,I.B.3.b|a:130|b:132,I.B.3.b|a:130|b:132,I.B.3.b|a:130|b:132,0,0,1,0.16666666666666666,0,0,1,0.125,0,0,1,0.125,0,0,1,0.25,0,0,1,0.2,0,0,1,0.25
7a059e452dbd,apps:53600/20,2025-06-26,dev,I.A.1|a:30|b:31,I.A.1,True,True,175,1,I.A.1|a:30|b:31,I.B.4|a:136|b:139,I.A.1|a:30|b:31,I.A.4|a:50|b:51,I.B.4|a:136|b:139,1,1,1,1.0,0,0,0,0.024390243902439025,1,1,1,1.0,0,0,0,0.058823529411764705,0,0,0,0.05,0,1,1,0.3333333333333333
7b2999efc3b7,apps:21329/18,2024-04-09,dev,III|a:23|b:23,III,True,True,32,1,III|a:15|b:15,IV|a:27|b:28,IV|a:27|b:28,II|a:8|b:8,IV|a:27|b:28,0,0,0,0.045454545454545456,0,0,1,0.2,0,0,1,0.2,0,0,0,0.07692307692307693,0,0,1,0.2,1,1,1,1.0
7b2999efc3b7,apps:56417/19|44245/20,2024-09-30,dev,III|a:None|b:22|II|a:13|b:13,II|III,True,True,33,2,III|a:|b:22,III|a:22|b:23,III|a:|b:22,III|a:22|b:23,III|a:22|b:23,0,0,1,0.2,0,0,0,0.07142857142857142,0,0,0,0.07142857142857142,0,0,0,0.058823529411764705,0,0,0,0.07142857142857142,0,0,0,0.09090909090909091
7b2999efc3b7,apps:54029/17,2024-09-30,dev,III|a:21|b:21|II|a:13|b:13,II|III,True,True,33,2,III|a:15|b:15,III|a:21|b:21,III|a:21|b:21,III|a:21|b:21,III|a:21|b:21,0,1,1,0.3333333333333333,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1.0
7b2999efc3b7,apps:39090/20,2025-09-18,dev,III|a:17|b:18|II|a:12|b:12,II|III,True,True,35,2,IV|a:28|b:30,III|a:24|b:26,III|a:24|b:26,III|a:24|b:26,III|a:24|b:26,0,0,1,0.14285714285714285,0,0,1,0.25,0,0,1,0.25,0,0,1,0.125,0,0,1,0.25,0,1,1,0.5
