guide_id,case_key,from_snapshot_date,to_snapshot_date,citation_change,linked_change_types,edit_type,edit_subtype,confidence,legacy_edit_type,usable_for_generation,pre_len,post_len,len_ratio,n_linked_paragraphs,paragraph_change_types,min_similarity,max_similarity,n_pre_nonempty_paragraphs,n_post_nonempty_paragraphs
4026b1621d4a,apps:61280/21,2024-09-30,2025-06-12,added,reformulation|paragraph_added,revise_text,doctrinal_rewrite,high,add_citation,true,406,1455,3.584,2,paragraph_added|reformulation,0.8283,0.8283,1,2
4026b1621d4a,apps:34916/16,2024-09-30,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,915,1072,1.172,1,citation_added,0.9837,0.9837,1,1
4026b1621d4a,apps:11027/22,2024-09-30,2025-06-12,added,citation_added,add_citation,citation_insert,medium,add_citation,true,1153,1593,1.382,2,citation_added,0.9453,0.9807,2,2
4026b1621d4a,apps:42760/16,2024-09-30,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,915,1072,1.172,1,citation_added,0.9837,0.9837,1,1
4026b1621d4a,apps:37324/16,2024-09-30,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,827,1164,1.407,1,citation_added,0.9717,0.9717,1,1
4026b1621d4a,apps:20224/18,2024-09-30,2025-06-12,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,909,1145,1.26,2,minor_edit,0.9005,0.9863,2,2
4026b1621d4a,apps:26760/22,2024-09-30,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,1019,1070,1.05,1,citation_added,0.9927,0.9927,1,1
4026b1621d4a,apps:63277/19,2024-09-30,2025-06-12,added,citation_added,add_citation,citation_insert,high,add_citation,true,904,1137,1.258,1,citation_added,0.9717,0.9717,1,1
4026b1621d4a,apps:21492/17,2025-06-12,2026-02-17,added,citation_added|minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1801,1877,1.042,2,citation_added|minor_edit,0.9922,0.9951,2,2
4026b1621d4a,apps:54241/12,2025-06-12,2026-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,490,1093,2.231,1,reformulation,0.8409,0.8409,1,1
4026b1621d4a,apps:59494/09,2025-06-12,2026-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,490,1093,2.231,1,reformulation,0.8409,0.8409,1,1
4026b1621d4a,apps:42881/18,2025-06-12,2026-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,670,714,1.066,1,citation_added,0.9938,0.9938,1,1
4026b1621d4a,apps:38110/18,2025-06-12,2026-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,4244,4683,1.103,1,citation_added,0.9967,0.9967,1,1
4026b1621d4a,apps:56712/21,2025-06-12,2026-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,1498,1527,1.019,1,citation_added,0.9981,0.9981,1,1
4026b1621d4a,apps:52302/19,2025-06-12,2026-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,209,969,4.636,1,reformulation,0.6224,0.6224,1,1
4026b1621d4a,apps:58671/12,2025-06-12,2026-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,490,1093,2.231,1,reformulation,0.8409,0.8409,1,1
4026b1621d4a,apps:23963/21,2025-06-12,2026-02-17,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1109,1529,1.379,1,minor_edit,0.9624,0.9624,1,1
4026b1621d4a,apps:42635/20,2025-06-12,2026-02-17,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,444,732,1.649,1,minor_edit,0.935,0.935,1,1
4026b1621d4a,apps:32324/22,2025-06-12,2026-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,1072,1100,1.026,1,citation_added,0.9969,0.9969,1,1
4026b1621d4a,name:sharma v the united kingdom dec::2025,2025-06-12,2026-02-17,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,490,1093,2.231,1,reformulation,0.8409,0.8409,1,1
4026b1621d4a,apps:16497/20,2025-06-12,2026-02-17,added,citation_added,add_citation,citation_insert,medium,add_citation,true,933,1259,1.349,1,citation_added,0.9407,0.9407,1,1
4026b1621d4a,apps:15736/16,2025-06-12,2026-02-17,added,citation_added,add_citation,citation_insert,high,add_citation,true,1287,1411,1.096,1,citation_added,0.9881,0.9881,1,1
415c8994e0ed,apps:36418/20,2023-09-23,2023-12-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,508,,1,paragraph_added,,,0,1
415c8994e0ed,apps:43146/15,2023-09-23,2023-12-18,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,459,1020,2.222,2,citation_added|paragraph_added,0.953,0.953,1,2
415c8994e0ed,apps:5049/14|5122/14,2023-09-23,2023-12-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,473,,1,paragraph_added,,,0,1
415c8994e0ed,apps:56070/18,2023-09-23,2023-12-18,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1573,1573,1.0,2,minor_edit,0.995,0.997,2,2
415c8994e0ed,apps:56070/08,2023-09-23,2023-12-18,removed,minor_edit,remove_citation,citation_remove,high,remove_citation,false,1573,1573,1.0,2,minor_edit,0.995,0.997,2,2
415c8994e0ed,apps:2264/12,2023-12-18,2025-01-22,added,citation_added,add_citation,citation_insert,medium,add_citation,true,351,450,1.282,1,citation_added,0.914,0.914,1,1
415c8994e0ed,apps:6383/17,2023-12-18,2025-01-22,added,citation_added,add_citation,citation_insert,high,add_citation,true,545,582,1.068,1,citation_added,0.992,0.992,1,1
415c8994e0ed,apps:3566/16,2023-12-18,2025-01-22,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,535,,1,paragraph_added,,,0,1
415c8994e0ed,apps:29906/14,2023-12-18,2025-01-22,added,citation_updated|citation_added,revise_text,citation_refresh,medium,add_citation,true,3353,3947,1.177,2,citation_added|citation_updated,0.982,0.9953,2,2
415c8994e0ed,apps:63543/09,2023-12-18,2025-01-22,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,4645,5184,1.116,3,citation_updated,0.9821,0.9964,3,3
415c8994e0ed,apps:42749/19,2023-12-18,2025-01-22,added,citation_updated|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,1941,2671,1.376,2,citation_updated|paragraph_added,0.9953,0.9953,1,2
415c8994e0ed,apps:67351/13,2023-12-18,2025-01-22,added,citation_updated,revise_text,citation_refresh,medium,add_citation,true,895,970,1.084,1,citation_updated,0.9875,0.9875,1,1
415c8994e0ed,apps:55009/20,2023-12-18,2025-01-22,added,citation_added,add_citation,citation_insert,high,add_citation,true,976,1131,1.159,1,citation_added,0.9787,0.9787,1,1
415c8994e0ed,apps:21882/09|6189/10,2023-12-18,2025-01-22,added,citation_added,add_citation,citation_insert,high,add_citation,true,1171,1370,1.17,1,citation_added,0.9716,0.9716,1,1
415c8994e0ed,apps:23093/20,2023-12-18,2025-01-22,added,citation_added,add_citation,citation_insert,high,add_citation,true,2013,2219,1.102,2,citation_added,0.9549,0.9964,2,2
415c8994e0ed,apps:47909/19,2023-12-18,2025-01-22,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,851,,1,paragraph_added,,,0,1
415c8994e0ed,apps:20958/14|38334/18,2023-12-18,2025-01-22,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1223,,1,paragraph_added,,,0,1
415c8994e0ed,apps:26074/18,2023-12-18,2025-01-22,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,851,,1,paragraph_added,,,0,1
415c8994e0ed,apps:53600/20,2023-12-18,2025-01-22,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,539,,1,paragraph_added,,,0,1
415c8994e0ed,apps:1718/21,2025-01-22,2025-06-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,1814,1864,1.028,1,citation_added,0.9982,0.9982,1,1
415c8994e0ed,apps:9375/20,2025-01-22,2025-06-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,1251,1309,1.046,1,citation_added,0.9968,0.9968,1,1
415c8994e0ed,apps:39742/14,2025-01-22,2025-06-19,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,539,1178,2.186,1,minor_edit,0.9077,0.9077,1,1
415c8994e0ed,apps:5576/19,2025-01-22,2025-06-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,1344,1387,1.032,1,citation_added,0.9976,0.9976,1,1
415c8994e0ed,apps:22525/21|47626/21,2025-01-22,2025-06-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,1120,1373,1.226,1,citation_added,0.9822,0.9822,1,1
415c8994e0ed,apps:57507/19,2025-01-22,2025-06-19,added,citation_added,add_citation,citation_insert,medium,add_citation,true,598,868,1.452,1,citation_added,0.925,0.925,1,1
415c8994e0ed,apps:22776/18,2025-06-19,2025-12-15,added,citation_added,add_citation,citation_insert,high,add_citation,true,2630,2855,1.086,1,citation_added,0.953,0.953,1,1
415c8994e0ed,apps:35950/20,2025-06-19,2025-12-15,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,826,1527,1.849,2,citation_added|paragraph_added,0.84,0.84,1,2
415c8994e0ed,apps:51781/22,2025-06-19,2025-12-15,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,603,,1,paragraph_added,,,0,1
415c8994e0ed,apps:56114/18,2025-06-19,2025-12-15,added,citation_added,add_citation,citation_insert,high,add_citation,true,963,996,1.034,1,citation_added,0.985,0.985,1,1
415c8994e0ed,apps:8019/16,2025-06-19,2025-12-15,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,3889,,3,paragraph_added,,,0,3
41c295afbaa0,apps:28186/19|29092/19,2023-09-23,2024-03-29,added,citation_added,add_citation,citation_insert,medium,add_citation,true,600,920,1.533,1,citation_added,0.9335,0.9335,1,1
41c295afbaa0,apps:34634/18|43546/18,2023-09-23,2024-03-29,added,citation_added,add_citation,citation_insert,medium,add_citation,true,1787,2369,1.326,2,citation_added,0.9335,0.9696,2,2
41c295afbaa0,apps:15669/20,2023-09-23,2024-03-29,added,minor_edit|citation_added|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,3752,4202,1.12,4,citation_added|minor_edit|reformulation,0.8161,0.9966,4,4
41c295afbaa0,apps:71250/16,2024-03-29,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,604,643,1.065,1,citation_added,0.9961,0.9961,1,1
41c295afbaa0,apps:38998/20,2024-03-29,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,2995,3578,1.195,1,citation_added,0.9911,0.9911,1,1
41c295afbaa0,apps:6232/20|22394/20,2024-03-29,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,4215,5176,1.228,2,citation_added,0.9886,0.9911,2,2
41c295afbaa0,apps:39300/18,2024-03-29,2025-06-04,added,citation_added,add_citation,citation_insert,high,add_citation,true,3470,4089,1.178,2,citation_added,0.9864,0.9911,2,2
41c295afbaa0,apps:12386/86,2024-03-29,2025-06-04,removed,minor_edit,remove_citation,citation_remove,high,remove_citation,false,5029,5197,1.033,1,minor_edit,0.9979,0.9979,1,1
54e38e09f96e,apps:24408/16,2023-09-23,2023-12-06,added,citation_added,add_citation,citation_insert,high,add_citation,true,2077,2162,1.041,1,citation_added,0.9991,0.9991,1,1
54e38e09f96e,apps:46519/20,2023-09-23,2023-12-06,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,1551,2523,1.627,2,citation_added|paragraph_added,0.9863,0.9863,1,2
54e38e09f96e,apps:66763/17,2023-09-23,2023-12-06,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,467,1350,2.891,3,citation_added|paragraph_added,0.9803,0.9803,1,3
54e38e09f96e,apps:56928/19,2023-12-06,2024-03-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1106,,1,paragraph_added,,,0,1
54e38e09f96e,apps:50942/20|2022/21,2024-03-30,2025-04-24,added,citation_added,add_citation,citation_insert,medium,add_citation,true,1859,3096,1.665,2,citation_added,0.8974,0.9687,2,2
54e38e09f96e,apps:225/20,2024-03-30,2025-04-24,added,citation_added,add_citation,citation_insert,high,add_citation,true,1106,1874,1.694,1,citation_added,0.9687,0.9687,1,1
54e38e09f96e,apps:37614/22,2024-03-30,2025-04-24,added,citation_added|unchanged|minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,5036,6047,1.201,5,citation_added|minor_edit|unchanged,0.8974,0.9991,5,5
684d373b17e9,apps:62239/12,2023-09-23,2024-04-05,added,citation_added,add_citation,citation_insert,medium,add_citation,true,437,615,1.407,1,citation_added,0.9373,0.9373,1,1
684d373b17e9,apps:58262/10,2023-09-23,2024-04-05,added,citation_added,add_citation,citation_insert,medium,add_citation,true,1990,2375,1.193,2,citation_added,0.8713,0.9988,2,2
684d373b17e9,apps:2134/23,2023-09-23,2024-04-05,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,365,579,1.586,1,minor_edit,0.9183,0.9183,1,1
684d373b17e9,apps:26821/17,2024-04-05,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,501,,1,paragraph_added,,,0,1
684d373b17e9,apps:1162/22,2024-04-05,2024-09-30,added,citation_added,add_citation,citation_insert,high,add_citation,true,921,1097,1.191,1,citation_added,0.9768,0.9768,1,1
684d373b17e9,apps:9987/14,2024-04-05,2024-09-30,added,reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,328,811,2.473,1,reformulation,0.8181,0.8181,1,1
684d373b17e9,apps:59433/18,2024-04-05,2024-09-30,added,minor_edit|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,768,1611,2.098,2,minor_edit|paragraph_added,0.9907,0.9907,1,2
684d373b17e9,apps:11214/19,2024-04-05,2024-09-30,added,citation_added,add_citation,citation_insert,high,add_citation,true,2814,3242,1.152,3,citation_added,0.9669,0.9904,3,3
684d373b17e9,apps:56896/17,2024-04-05,2024-09-30,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1888,2194,1.162,2,minor_edit,0.9804,0.9889,2,2
684d373b17e9,apps:26604/16,2024-04-05,2024-09-30,added,citation_added,add_citation,citation_insert,medium,add_citation,true,766,1050,1.371,1,citation_added,0.9373,0.9373,1,1
684d373b17e9,apps:15669/20,2024-04-05,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,422,,1,paragraph_added,,,0,1
684d373b17e9,apps:55789/19,2024-09-30,2025-12-10,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,707,,1,paragraph_added,,,0,1
684d373b17e9,apps:35834/22,2024-09-30,2025-12-10,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,984,1837,1.867,2,citation_added|paragraph_added,0.9769,0.9769,1,2
684d373b17e9,apps:38283/18,2024-09-30,2025-12-10,added,citation_added,add_citation,citation_insert,medium,add_citation,true,1410,2082,1.477,2,citation_added,0.9132,0.9673,2,2
684d373b17e9,apps:45401/15,2024-09-30,2025-12-10,added,citation_added,add_citation,citation_insert,high,add_citation,true,1232,1855,1.506,1,citation_added,0.9673,0.9673,1,1
684d373b17e9,apps:52977/19,2024-09-30,2025-12-10,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,163,,1,paragraph_added,,,0,1
684d373b17e9,apps:51194/19,2024-09-30,2025-12-10,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,707,,1,paragraph_added,,,0,1
684d373b17e9,apps:29760/21|33931/21,2024-09-30,2025-12-10,added,citation_added,add_citation,citation_insert,high,add_citation,true,1047,1105,1.055,1,citation_added,0.9948,0.9948,1,1
684d373b17e9,apps:2623/16|2299/16,2024-09-30,2025-12-10,added,citation_added,add_citation,citation_insert,medium,add_citation,true,492,939,1.909,1,citation_added,0.8694,0.8694,1,1
684d373b17e9,apps:44241/20,2024-09-30,2025-12-10,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1961,2306,1.176,1,minor_edit,0.9855,0.9855,1,1
684d373b17e9,apps:34724/18,2024-09-30,2025-12-10,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,664,,1,paragraph_added,,,0,1
684d373b17e9,apps:39056/22,2024-09-30,2025-12-10,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,894,,1,paragraph_added,,,0,1
6d86f7b0f9c7,apps:19961/17,2023-09-23,2024-03-29,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,772,,1,paragraph_added,,,0,1
6d86f7b0f9c7,apps:17412/16,2023-09-23,2024-03-29,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1290,,1,paragraph_added,,,0,1
726c25db1ffb,apps:47833/20,2023-09-23,2024-04-09,added,minor_edit|citation_added|paragraph_added|citation_updated|citation_removed|reformulation,revise_text,doctrinal_rewrite,high,add_citation,true,9835,12122,1.233,16,citation_added|citation_removed|citation_updated|minor_edit|paragraph_added|reformulation,0.6942,0.9993,10,16
726c25db1ffb,apps:39954/09|3465/17,2023-09-23,2024-04-09,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,962,1448,1.505,2,citation_added|paragraph_added,0.9882,0.9882,1,2
726c25db1ffb,apps:36658/18,2023-09-23,2024-04-09,added,minor_edit|citation_updated|citation_added|paragraph_added,add_citation,new_paragraph,medium,add_citation,true,2190,3350,1.53,6,citation_added|citation_updated|minor_edit|paragraph_added,0.9275,0.9905,5,6
762f0abff297,apps:28186/19|29092/19,2023-09-23,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,341,,1,paragraph_added,,,0,1
762f0abff297,apps:18269/18,2023-09-23,2024-09-30,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,1203,2595,2.157,2,citation_added|paragraph_added,0.932,0.932,1,2
7a059e452dbd,apps:22515/14,2023-09-23,2023-11-14,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,3399,3657,1.076,1,minor_edit,0.9978,0.9978,1,1
7a059e452dbd,apps:39611/18,2023-09-23,2023-11-14,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,2075,2122,1.023,1,minor_edit,0.9991,0.9991,1,1
7a059e452dbd,apps:29999/04|41424/04,2023-09-23,2023-11-14,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,4359,6622,1.519,6,citation_added|paragraph_added,0.9853,0.9963,4,6
7a059e452dbd,apps:46454/11,2023-11-14,2024-12-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,1163,1628,1.4,1,citation_added,0.9755,0.9755,1,1
7a059e452dbd,apps:6383/17,2023-11-14,2024-12-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,1163,1628,1.4,1,citation_added,0.9755,0.9755,1,1
7a059e452dbd,apps:25589/16,2023-11-14,2024-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1742,,1,paragraph_added,,,0,1
7a059e452dbd,apps:25576/16,2023-11-14,2024-12-19,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,1665,3741,2.247,2,minor_edit|paragraph_added,0.9866,0.9866,1,2
7a059e452dbd,apps:22302/10,2023-11-14,2024-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1926,,1,paragraph_added,,,0,1
7a059e452dbd,apps:58170/13,2023-11-14,2024-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1532,,1,paragraph_added,,,0,1
7a059e452dbd,apps:2327/20,2023-11-14,2024-12-19,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,1791,1828,1.021,1,minor_edit,0.9992,0.9992,1,1
7a059e452dbd,apps:29906/14,2023-11-14,2024-12-19,added,citation_added,add_citation,citation_insert,medium,add_citation,true,1113,1941,1.744,1,citation_added,0.9316,0.9316,1,1
7a059e452dbd,apps:39371/20,2023-11-14,2024-12-19,added,paragraph_added|minor_edit|citation_added,add_citation,new_paragraph,medium,add_citation,true,2220,7309,3.292,5,citation_added|minor_edit|paragraph_added,0.9448,0.9755,2,5
7a059e452dbd,apps:42224/11,2023-11-14,2024-12-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,2814,2946,1.047,1,citation_added,0.9978,0.9978,1,1
7a059e452dbd,apps:25344/20,2023-11-14,2024-12-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,880,1080,1.227,1,citation_added,0.9826,0.9826,1,1
7a059e452dbd,apps:7432/17,2023-11-14,2024-12-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,880,1080,1.227,1,citation_added,0.9826,0.9826,1,1
7a059e452dbd,apps:74566/16|74573/16,2023-11-14,2024-12-19,added,paragraph_added|minor_edit,add_citation,new_paragraph,medium,add_citation,true,1665,3741,2.247,2,minor_edit|paragraph_added,0.9866,0.9866,1,2
7a059e452dbd,apps:43082/14,2023-11-14,2024-12-19,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,1113,2475,2.224,2,citation_added|paragraph_added,0.9316,0.9316,1,2
7a059e452dbd,apps:67351/13,2023-11-14,2024-12-19,added,citation_added,add_citation,citation_insert,medium,add_citation,true,1113,1941,1.744,1,citation_added,0.9316,0.9316,1,1
7a059e452dbd,apps:21882/09|6189/10,2023-11-14,2024-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1965,,1,paragraph_added,,,0,1
7a059e452dbd,apps:40926/16|73942/17,2023-11-14,2024-12-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,2814,2946,1.047,1,citation_added,0.9978,0.9978,1,1
7a059e452dbd,apps:3963/18,2023-11-14,2024-12-19,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,2817,4202,1.492,3,citation_added|paragraph_added,0.9807,0.9819,2,3
7a059e452dbd,apps:42126/15|42127/15,2023-11-14,2024-12-19,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,5973,6441,1.078,5,citation_added|paragraph_added,0.9774,0.9976,4,5
7a059e452dbd,apps:74508/16,2023-11-14,2024-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1742,,1,paragraph_added,,,0,1
7a059e452dbd,apps:35271/19,2023-11-14,2024-12-19,added,citation_added,add_citation,citation_insert,high,add_citation,true,861,1539,1.787,1,citation_added,0.9508,0.9508,1,1
7a059e452dbd,apps:48998/14,2023-11-14,2024-12-19,added,paragraph_added|citation_added,add_citation,new_paragraph,high,add_citation,true,1113,2475,2.224,2,citation_added|paragraph_added,0.9316,0.9316,1,2
7a059e452dbd,apps:64371/16|64407/16,2023-11-14,2024-12-19,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1532,,1,paragraph_added,,,0,1
7a059e452dbd,apps:44715/20|47930/21,2024-12-19,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1748,,1,paragraph_added,,,0,1
7a059e452dbd,apps:32879/18,2024-12-19,2025-06-26,added,citation_added,add_citation,citation_insert,high,add_citation,true,738,772,1.046,1,citation_added,0.9967,0.9967,1,1
7a059e452dbd,apps:51448/15,2024-12-19,2025-06-26,added,citation_added,add_citation,citation_insert,high,add_citation,true,2475,2552,1.031,2,citation_added,0.9789,0.9993,2,2
7a059e452dbd,apps:32514/22,2024-12-19,2025-06-26,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1259,,1,paragraph_added,,,0,1
7a059e452dbd,apps:18102/04,2024-12-19,2025-06-26,added,citation_added,add_citation,citation_insert,high,add_citation,true,3289,3844,1.169,2,citation_added,0.979,0.9958,2,2
7a059e452dbd,apps:53600/20,2024-12-19,2025-06-26,added,minor_edit,revise_text,paragraph_rewrite,medium,add_citation,true,530,508,0.958,1,minor_edit,0.9939,0.9939,1,1
7b2999efc3b7,apps:21329/18,2023-09-23,2024-04-09,added,citation_removed,remove_citation,citation_remove,high,add_citation,true,1095,1097,1.002,1,citation_removed,0.9724,0.9724,1,1
7b2999efc3b7,apps:56417/19|44245/20,2024-04-09,2024-09-30,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,2049,3117,1.521,2,citation_added|paragraph_added,0.9876,0.9876,1,2
7b2999efc3b7,apps:54029/17,2024-04-09,2024-09-30,added,citation_added,add_citation,citation_insert,high,add_citation,true,3260,3701,1.135,2,citation_added,0.9876,0.9894,2,2
7b2999efc3b7,apps:39090/20,2024-09-30,2025-09-18,added,citation_added,add_citation,citation_insert,high,add_citation,true,3066,3501,1.142,2,citation_added,0.9556,0.9935,2,2
7b2999efc3b7,apps:60778/19,2024-09-30,2025-09-18,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,849,,2,paragraph_added,,,0,2
7ff3d5fc46dd,apps:27753/19,2023-09-23,2024-04-05,added,citation_added,add_citation,citation_insert,high,add_citation,true,1231,1424,1.157,1,citation_added,0.9916,0.9916,1,1
7ff3d5fc46dd,apps:68958/17,2023-09-23,2024-04-05,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,723,,1,paragraph_added,,,0,1
7ff3d5fc46dd,apps:3501/20,2023-09-23,2024-04-05,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1222,,1,paragraph_added,,,0,1
7ff3d5fc46dd,apps:37522/16,2023-09-23,2024-04-05,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,359,,1,paragraph_added,,,0,1
7ff3d5fc46dd,apps:26564/16,2024-04-05,2024-09-28,added,citation_added,add_citation,citation_insert,medium,add_citation,true,485,669,1.379,1,citation_added,0.848,0.848,1,1
7ff3d5fc46dd,apps:32439/19,2024-04-05,2024-09-28,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,485,1809,3.73,2,citation_added|paragraph_added,0.848,0.848,1,2
7ff3d5fc46dd,apps:17/19,2024-04-05,2024-09-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,706,,1,paragraph_added,,,0,1
7ff3d5fc46dd,apps:22321/19,2024-04-05,2024-09-28,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,498,,1,paragraph_added,,,0,1
8ad6b528df3f,apps:29359/22,2024-12-05,2025-06-01,added,citation_added,add_citation,citation_insert,high,add_citation,true,1143,1169,1.023,1,citation_added,0.99,0.99,1,1
8ad6b528df3f,apps:27746/22|28291/22,2024-12-05,2025-06-01,added,citation_added|paragraph_added,add_citation,new_paragraph,high,add_citation,true,825,1579,1.914,2,citation_added|paragraph_added,0.862,0.862,1,2
96d370a07ab1,apps:56064/16,2024-02-18,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1698,,2,paragraph_added,,,0,2
96d370a07ab1,apps:48173/18,2024-02-18,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1890,,2,paragraph_added,,,0,2
96d370a07ab1,apps:39247/14,2024-02-18,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,1056,,1,paragraph_added,,,0,1
96d370a07ab1,apps:25240/20,2024-02-18,2024-09-30,added,paragraph_added|section_moved_modified,add_citation,new_paragraph,medium,add_citation,true,703,5041,7.171,3,paragraph_added|section_moved_modified,0.929,0.929,1,3
96d370a07ab1,apps:49439/21,2024-02-18,2024-09-30,added,citation_added,add_citation,citation_insert,medium,add_citation,true,548,947,1.728,1,citation_added,0.9348,0.9348,1,1
96d370a07ab1,apps:42180/19,2024-02-18,2024-09-30,added,citation_added,add_citation,citation_insert,high,add_citation,true,8584,14546,1.695,1,citation_added,0.99,0.99,1,1
96d370a07ab1,apps:4976/20,2024-02-18,2024-09-30,added,paragraph_added,add_citation,new_paragraph,high,add_citation,true,0,601,,1,paragraph_added,,,0,1
