guide_id,case_key,to_snapshot_date,citation_change,gold_sections,gold_in_corpus,case_text_available,corpus_size,split,link_status,strict_citation_field_match,evaluable,hit_at_1_random,hit_at_3_random,hit_at_10_random,reciprocal_rank_random,hit_at_1_base,hit_at_3_base,hit_at_10_base,reciprocal_rank_base,hit_at_1_enriched,hit_at_3_enriched,hit_at_10_enriched,reciprocal_rank_enriched,top_1_base,top_1_enriched
1b1f8de345be,apps:32879/18,2025-06-12,added,II.C,True,True,45,dev,linked_paragraphs,false,True,0,0,0,0.030303030303030304,0,0,0,0.05555555555555555,0,0,1,0.25,II.B.1.c,III.E
1b1f8de345be,apps:61721/19,2025-06-12,added,III.M,True,True,45,dev,linked_paragraphs,false,True,0,0,1,0.1,1,1,1,1.0,1,1,1,1.0,III.M,III.M
1b1f8de345be,apps:57002/11,2025-06-12,added,III.J,True,True,45,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.0625,0,1,1,0.5,II.D.7.8,II.D.4
1b1f8de345be,apps:25189/21,2025-06-12,added,III.J,True,True,45,dev,linked_paragraphs,false,True,0,0,0,0.024390243902439025,1,1,1,1.0,1,1,1,1.0,III.J,III.J
1b1f8de345be,apps:24460/16,2025-06-12,added,II.B.3|II.B.4.a|III.H,True,True,45,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.09090909090909091,1,1,1,1.0,II.B.4.d,III.H
1b1f8de345be,apps:17131/19,2025-06-12,added,II.C.2,True,False,45,dev,linked_paragraphs,false,True,0,0,0,0.043478260869565216,0,0,0,0.05,0,0,0,0.05,III.F,III.F
1b1f8de345be,apps:35271/19,2025-06-12,added,II.A.1.a|II.B.1|II.B.1.c|II.B.2|II.B.3|II.B.4|II.B.4.d,True,True,45,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,1,0.2,1,1,1,1.0,III.F,II.B.2
1b1f8de345be,apps:46264/22|50184/22,2025-06-12,added,II.A.1.a|II.B.4|II.B.4.b|II.B.4.d,True,True,45,dev,linked_paragraphs,false,True,0,1,1,0.5,0,0,0,0.07692307692307693,0,0,0,0.047619047619047616,II.A.1.b,II.B.2
1b1f8de345be,apps:15887/15,2025-06-12,added,II.A.1.b|II.B.2|II.B.4.a|II.B.4.d,True,True,45,dev,linked_paragraphs,false,True,0,0,1,0.125,0,0,0,0.05555555555555555,0,1,1,0.5,II.A.1.i,III.J
1b1f8de345be,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2025-06-12,removed,III.M,True,True,45,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,1,1,0.5,1,1,1,1.0,II.D.7.8,III.M
1b1f8de345be,apps:69080/13,2026-01-04,added,III.F|III.J,True,True,48,test,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,0,0.06666666666666667,1,1,1,1.0,II.D.9,III.J
1b1f8de345be,apps:56630/22,2026-01-04,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1b1f8de345be,apps:84568/17,2026-01-04,added,II.B.1|II.C|III.A,True,True,48,test,linked_paragraphs,false,True,1,1,1,1.0,0,0,1,0.125,0,1,1,0.3333333333333333,III.L,II.D.10
1b1f8de345be,apps:17985/18,2026-01-04,added,II.B.2|III.F,True,True,48,test,linked_paragraphs,false,True,0,0,0,0.03125,0,0,0,0.041666666666666664,0,1,1,0.5,II.A.1.§4,III.J
1b1f8de345be,apps:12432/22,2026-01-04,added,III.B|III.F,True,True,48,test,linked_paragraphs,false,True,0,0,0,0.07692307692307693,0,0,0,0.034482758620689655,0,1,1,0.3333333333333333,II.B.3,III.J
1b1f8de345be,apps:38785/18,2026-01-04,added,II.B.3|III.B|III.D,True,True,48,test,linked_paragraphs,false,True,0,0,1,0.125,0,0,0,0.037037037037037035,0,0,0,0.05,II.C,II.C.3
1b1f8de345be,apps:30085/13,2026-01-04,added,II.B.1|II.B.4.a|II.D.3.4,True,True,48,test,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,1,1,0.3333333333333333,1,1,1,1.0,II.D.9,II.B.1
1b1f8de345be,apps:8019/16,2026-01-04,added,II.D.6,True,True,48,test,linked_paragraphs,false,True,0,0,1,0.25,0,0,0,0.038461538461538464,0,0,1,0.125,II.B.4.d,II.D.10
1d874b186d3e,apps:6383/17,2025-10-25,added,II.E.4,True,True,40,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,1,1,1,1.0,1,1,1,1.0,II.E.4,II.E.4
1d874b186d3e,apps:34749/16|79607/17,2025-10-25,added,VI,True,True,40,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,0,0,0.06666666666666667,0,0,0,0.07692307692307693,III.A.2.b,IV.A
1d874b186d3e,apps:31913/21,2025-10-25,added,IV.A,True,False,40,dev,linked_paragraphs,false,True,0,0,0,0.03225806451612903,1,1,1,1.0,1,1,1,1.0,IV.A,IV.A
1e58f64bfb7a,apps:27094/20,2023-12-06,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
1e58f64bfb7a,apps:6167/73,2025-09-06,added,I.A.1,True,False,18,dev,linked_paragraphs,false,True,0,0,1,0.2,1,1,1,1.0,1,1,1,1.0,I.A.1,I.A.1
1e58f64bfb7a,apps:2300/64,2025-09-06,removed,I.A.1,True,True,18,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,1,1,1,1.0,0,0,1,0.1111111111111111,I.A.1,I.A.3.c
22935893a6e6,apps:1162/22,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
22935893a6e6,apps:10207/21|10209/21,2024-04-09,added,IV.D.4,True,False,74,dev,linked_paragraphs,false,True,0,0,0,0.014705882352941176,0,0,0,0.05555555555555555,0,0,0,0.05555555555555555,I.F,I.F
22935893a6e6,apps:25285/15,2024-04-09,added,III.C.2,True,False,74,dev,linked_paragraphs,false,True,0,0,1,0.1,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,IV.A.1,IV.A.1
22935893a6e6,apps:61808/19,2024-04-09,added,IV.D.2|IV.D.4,True,True,74,dev,linked_paragraphs,false,True,0,0,0,0.02127659574468085,0,1,1,0.3333333333333333,1,1,1,1.0,IV.C.5,IV.D.4
22935893a6e6,apps:59/17,2025-11-28,added,II.B|II.E,True,False,74,test,linked_paragraphs,false,True,0,0,0,0.02857142857142857,0,0,1,0.125,0,0,1,0.125,IV.D.2,IV.D.2
22935893a6e6,apps:24607/20,2025-11-28,added,III.F.1,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.08333333333333333,0,0,0,0.0196078431372549,1,1,1,1.0,IV.B.4,III.F.1
22935893a6e6,apps:38283/18,2025-11-28,added,I.E,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.02,0,0,1,0.14285714285714285,0,0,0,0.023255813953488372,IV.E.4,I.B
22935893a6e6,apps:42975/19,2025-11-28,added,IV.D.2,True,False,74,test,linked_paragraphs,false,True,0,0,0,0.016129032258064516,0,0,0,0.0625,0,0,0,0.0625,I.E,I.E
22935893a6e6,apps:19358/17,2025-11-28,added,II.B,True,False,74,test,linked_paragraphs,false,True,0,0,0,0.018867924528301886,0,0,0,0.03125,0,0,0,0.03125,I.E,I.E
22935893a6e6,apps:615/21,2025-11-28,added,IV.C.2,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,0,0,0.03125,0,0,1,0.16666666666666666,I.F,IV.D.4
22935893a6e6,apps:34749/16|79607/17,2025-11-28,added,I.E,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.02857142857142857,0,1,1,0.3333333333333333,0,0,0,0.016666666666666666,IV.A.3,IV.D.4
22935893a6e6,apps:5297/16,2025-11-28,added,III.C.2,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.058823529411764705,0,1,1,0.3333333333333333,IV.A.3,III.C.1
22935893a6e6,apps:1766/23,2025-11-28,added,IV.D.3,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.025,0,0,0,0.07142857142857142,0,1,1,0.3333333333333333,IV.E.6,III.F.2
22935893a6e6,apps:20183/21,2025-11-28,added,III.F.2,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,0,0,0.06666666666666667,1,1,1,1.0,I.E,III.F.2
22935893a6e6,apps:38239/22,2025-11-28,added,III.E.3,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.015625,0,0,0,0.07692307692307693,1,1,1,1.0,III.A.1,III.E.3
22935893a6e6,apps:71008/16,2025-11-28,added,III.F.1,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.014492753623188406,0,0,0,0.022222222222222223,1,1,1,1.0,IV.A.3,III.F.1
22935893a6e6,apps:30814/22,2025-11-28,added,III.E.3,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,1,0.1111111111111111,1,1,1,1.0,IV.E.6,III.E.3
22935893a6e6,apps:19124/21|20085/21,2025-11-28,added,III.F.2,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.019230769230769232,0,0,0,0.047619047619047616,1,1,1,1.0,IV.B.4,III.F.2
22935893a6e6,apps:13609/20,2025-11-28,added,III.C.2|IV.D.4|IV.D.5.b,True,False,74,test,linked_paragraphs,false,True,0,0,0,0.01694915254237288,1,1,1,1.0,1,1,1,1.0,III.C.2,III.C.2
22935893a6e6,apps:13375/18,2025-11-28,added,I.E,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,0,1,0.1,0,0,0,0.017543859649122806,IV.E.4,III.C.2
22935893a6e6,apps:13968/22,2025-11-28,added,IV.D.2|IV.D.3,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,0,0,0.05,1,1,1,1.0,IV.B.6.a,IV.D.3
22935893a6e6,apps:21180/15,2025-11-28,added,IV.D.3,True,True,74,test,linked_paragraphs,false,True,0,0,0,0.0136986301369863,0,0,0,0.03225806451612903,0,0,1,0.25,IV.A.1,III.E.3
2fbc08fc30bd,apps:31172/19,2024-03-29,added,I.E|II.B.6,True,True,31,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,1,1,1,1.0,0,0,0,0.0625,I.E,II.B.5
2fbc08fc30bd,apps:27227/17,2024-03-29,added,I.E|II.B.6|II.B.7,True,True,31,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,0,1,0.25,0,0,0,0.07142857142857142,III.B.3,III.A.2
2fbc08fc30bd,apps:16760/22,2024-09-13,added,I.B|I.D.1|II.B.3,True,True,33,dev,linked_paragraphs,true,True,0,1,1,0.5,0,1,1,0.5,0,0,1,0.1,I.C,II.B.5
2fbc08fc30bd,apps:24225/19,2024-09-13,added,III.C.1,True,True,33,dev,linked_paragraphs,true,True,0,0,0,0.0625,0,1,1,0.5,1,1,1,1.0,I.D.1,III.C.1
2fbc08fc30bd,apps:43082/14,2024-09-13,added,I.B|II.B.7|III.A.2,True,True,33,dev,linked_paragraphs,true,True,0,0,1,0.16666666666666666,0,0,1,0.25,0,1,1,0.5,II.A.2,II.A.2
2fbc08fc30bd,apps:34015/17|26896/18,2024-09-13,added,II.B.8,True,True,33,dev,linked_paragraphs,true,True,0,0,0,0.08333333333333333,0,0,0,0.038461538461538464,0,0,0,0.05555555555555555,III.B.3,II.A.2
2fbc08fc30bd,apps:64220/19,2025-05-06,added,I.B|III.A.2,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.07142857142857142,0,1,1,0.5,1,1,1,1.0,II.C.1,III.A.2
2fbc08fc30bd,apps:18382/15,2025-05-06,added,I.B|II.A.2,True,False,32,dev,linked_paragraphs,false,True,0,0,0,0.045454545454545456,0,0,1,0.25,0,0,1,0.25,II.B.8,II.B.8
2fbc08fc30bd,apps:50681/20,2025-05-06,added,II.B.4,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.041666666666666664,0,0,1,0.125,0,0,0,0.0625,I.C,III.A.4
2fbc08fc30bd,apps:25636/22,2025-05-31,added,I.E,True,True,32,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,1,0.25,0,0,0,0.07692307692307693,III.C.1,II.B.2
2fbc08fc30bd,apps:15541/20,2025-05-31,added,I.E|II.B.2,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.058823529411764705,0,0,1,0.125,III.B.3,II.B.4
2fbc08fc30bd,apps:81028/17,2025-11-22,added,II.B.8,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.034482758620689655,0,1,1,0.3333333333333333,0,0,1,0.2,III.B.3,II.A.2
2fbc08fc30bd,apps:8019/16,2025-11-22,added,I.B|I.F,True,True,32,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,1,1,1,1.0,0,0,0,0.058823529411764705,I.B,II.A.2
4026b1621d4a,apps:15736/22,2024-04-09,added,V.A.1,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.014285714285714285,0,0,0,0.010869565217391304,0,0,1,0.1111111111111111,V.A.7,V.A.7
4026b1621d4a,apps:17053/20,2024-04-09,added,VI.A.2.b,True,True,116,dev,linked_paragraphs,true,True,1,1,1,1.0,0,0,0,0.014285714285714285,0,0,1,0.125,II.B.2,VI.A.2.a
4026b1621d4a,apps:3016/16,2024-04-09,added,VI.B.3.c.i.§117,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.008771929824561403,0,0,0,0.06666666666666667,0,0,1,0.14285714285714285,III.§16.4,VI.B.3.c.i.§115
4026b1621d4a,apps:31349/20,2024-04-09,added,V.B.2.b,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.03225806451612903,0,0,0,0.034482758620689655,1,1,1,1.0,II.B.2,V.B.2.b
4026b1621d4a,apps:67414/11,2024-04-09,added,V.A.3,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.014925373134328358,0,0,0,0.02702702702702703,0,0,0,0.029411764705882353,VI.B.1.b,V.A.2.a
4026b1621d4a,apps:25852/18,2024-04-09,added,V.B.2.c,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.008620689655172414,0,0,0,0.02631578947368421,1,1,1,1.0,V.C.1.a,V.B.2.c
4026b1621d4a,apps:19990/20,2024-04-09,added,V.A.5,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.015384615384615385,0,1,1,0.5,1,1,1,1.0,II.B.2,V.A.5
4026b1621d4a,apps:1269/13,2024-04-09,added,IV.A,True,False,116,dev,linked_paragraphs,true,True,0,0,0,0.015151515151515152,0,0,0,0.038461538461538464,0,0,0,0.038461538461538464,VI.A.3,VI.A.3
4026b1621d4a,apps:28232/22,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:57378/18,2024-04-09,added,V.A.3.§52,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.02040816326530612,0,0,0,0.043478260869565216,1,1,1,1.0,VI.A.5,V.A.3.§52
4026b1621d4a,apps:19750/13,2024-04-09,added,II.A|III.§16.2|V.A.5,True,True,116,dev,linked_paragraphs,true,True,0,0,1,0.1,0,0,1,0.14285714285714285,0,0,1,0.2,VI.B.4.b.§131.§132,II.B.1
4026b1621d4a,apps:10644/17,2024-04-09,added,VI.B.3.d,True,False,116,dev,linked_paragraphs,true,True,0,0,0,0.038461538461538464,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,VI.B.2.b,VI.B.2.b
4026b1621d4a,apps:16783/20,2024-04-09,added,I.A,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.010752688172043012,0,0,0,0.024390243902439025,0,0,1,0.125,IV.C.2.a,V.A.5
4026b1621d4a,apps:42180/19,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:47834/19,2024-04-09,added,VI.B.3.c.i.§115,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.022222222222222223,0,0,0,0.013513513513513514,1,1,1,1.0,V.C.1.a,VI.B.3.c.i.§115
4026b1621d4a,apps:60569/09,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:3324/19,2024-04-09,added,V.A.5,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.013333333333333334,0,0,1,0.2,1,1,1,1.0,I.A,V.A.5
4026b1621d4a,apps:39712/16,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:43627/16|71667/16,2024-04-09,added,IV.C.2.a.§37,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.01,0,0,0,0.02040816326530612,0,0,1,0.14285714285714285,III.§16.4,V.A.3.§52
4026b1621d4a,apps:48309/17,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:49072/21,2024-04-09,added,I.A,True,False,116,dev,linked_paragraphs,true,True,0,0,0,0.013333333333333334,0,0,0,0.03571428571428571,0,0,0,0.03571428571428571,III,III
4026b1621d4a,apps:39272/15,2024-04-09,added,V.A.5,True,False,116,dev,linked_paragraphs,true,True,0,0,0,0.011235955056179775,0,0,1,0.125,0,0,1,0.125,VI.A.5,VI.A.5
4026b1621d4a,apps:20148/09,2024-04-09,added,VI.A.2.a,True,False,116,dev,linked_paragraphs,true,True,0,0,0,0.034482758620689655,0,0,0,0.023255813953488372,0,0,0,0.023255813953488372,VI.B.1.b,VI.B.1.b
4026b1621d4a,apps:44764/16,2024-04-09,added,II.B.5,True,False,116,dev,linked_paragraphs,true,True,0,0,0,0.07142857142857142,0,0,0,0.04,0,0,0,0.04,VI.B.1.b,VI.B.1.b
4026b1621d4a,apps:38744/21,2024-04-09,added,II.B.5,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.043478260869565216,0,0,0,0.03125,0,0,0,0.07692307692307693,III,VI.A.1.c
4026b1621d4a,apps:19920/20,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:56440/15,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:22060/20,2024-04-09,added,I.A,True,False,116,dev,linked_paragraphs,true,True,0,0,0,0.02702702702702703,0,0,0,0.0196078431372549,0,0,0,0.0196078431372549,VI.B.3.d,VI.B.3.d
4026b1621d4a,apps:57818/18,2024-04-09,added,VI.B.4.b.§131.§134,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.015151515151515152,0,0,0,0.02702702702702703,0,0,0,0.01694915254237288,V.C.1.a,VI.B.4.b.§127.§130
4026b1621d4a,apps:25551/18,2024-04-09,added,IV.C.2.b.i.§41.§43,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.01818181818181818,0,0,0,0.0136986301369863,0,0,0,0.05555555555555555,VI.A.5,V.A.2.a
4026b1621d4a,apps:21181/19|51751/20,2024-04-09,added,II.B.2,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.013333333333333334,0,0,1,0.2,0,0,0,0.02857142857142857,VI.B.2.c,IV.B.1
4026b1621d4a,apps:58073/17,2024-04-09,added,VI.A.1.c,True,False,116,dev,linked_paragraphs,true,True,0,0,0,0.009259259259259259,0,0,0,0.03333333333333333,0,0,0,0.03333333333333333,VI.A.3,VI.A.3
4026b1621d4a,apps:22431/20,2024-04-09,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:15669/20,2024-04-09,added,V.A.2.a|V.A.2.b|V.A.3|V.A.5,True,True,116,dev,linked_paragraphs,true,True,0,0,0,0.02857142857142857,0,0,0,0.05,1,1,1,1.0,I.A,V.A.5
4026b1621d4a,apps:62199/19,2024-09-30,added,I.A,True,False,98,dev,linked_paragraphs,false,True,0,0,0,0.01694915254237288,0,0,0,0.04,0,0,0,0.04,V.C.1.a,V.C.1.a
4026b1621d4a,apps:49904/21,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:59464/21|13079/22,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:13459/15,2024-09-30,added,II.B.2,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.02,0,0,0,0.041666666666666664,0,0,0,0.043478260869565216,V.A.3,V.B.2.b
4026b1621d4a,apps:32483/19|35049/19,2024-09-30,added,VI.A.1.c|VI.A.2,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.014925373134328358,0,0,0,0.047619047619047616,1,1,1,1.0,V.A.2,VI.A.1.c
4026b1621d4a,apps:52855/19,2024-09-30,added,VI.A.2,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.02564102564102564,0,0,0,0.022222222222222223,0,0,0,0.06666666666666667,V.C.1.a,VI.B.3.c
4026b1621d4a,apps:6232/20|22394/20,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:39300/18,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:44681/21|17256/22,2024-09-30,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:16678/22,2025-06-12,added,VI.A.1.b,True,False,98,dev,linked_paragraphs,false,True,0,0,1,0.14285714285714285,0,0,0,0.03333333333333333,0,0,0,0.03333333333333333,VI.A.2,VI.A.2
4026b1621d4a,apps:21766/22,2025-06-12,added,II.B.1,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.017241379310344827,0,0,1,0.16666666666666666,V.A.7,V.A.6.a
4026b1621d4a,apps:36013/13,2025-06-12,added,VI.A.2,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.030303030303030304,1,1,1,1.0,0,1,1,0.5,VI.A.2,VI.A.1.c
4026b1621d4a,apps:30970/19,2025-06-12,added,IV.A|VI.A.2.b,True,False,98,dev,linked_paragraphs,false,True,0,0,1,0.16666666666666666,0,0,0,0.014705882352941176,0,0,0,0.014705882352941176,II.B.4,II.B.4
4026b1621d4a,apps:61280/21,2025-06-12,added,I.A|V.C.2.b,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.05,0,0,1,0.1111111111111111,0,0,1,0.1111111111111111,II.B.2,V.A.3.§4
4026b1621d4a,apps:11553/21,2025-06-12,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:34916/16,2025-06-12,added,VI.A.2,True,False,98,dev,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,0,0,0.08333333333333333,0,0,0,0.08333333333333333,VI.B.3.b,VI.B.3.b
4026b1621d4a,apps:11027/22,2025-06-12,added,V.B.2.c|VI.A.2,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.03571428571428571,1,1,1,1.0,0,0,1,0.25,VI.A.2,V.A.2.a
4026b1621d4a,apps:42760/16,2025-06-12,added,VI.A.2,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.010309278350515464,0,0,1,0.125,0,1,1,0.5,VI.A.5,VI.A.1.c
4026b1621d4a,apps:37324/16,2025-06-12,added,V.A.7,True,False,98,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,1,0.2,0,0,1,0.2,VI.B.1.b,VI.B.1.b
4026b1621d4a,apps:20440/18,2025-06-12,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:20224/18,2025-06-12,added,I.A|II.B.2,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.012987012987012988,1,1,1,1.0,1,1,1,1.0,II.B.2,II.B.2
4026b1621d4a,apps:9308/18,2025-06-12,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:26760/22,2025-06-12,added,V.A.3,True,True,98,dev,linked_paragraphs,false,True,0,0,1,0.2,0,0,0,0.037037037037037035,0,0,0,0.05,VI.A.2,V.A.5
4026b1621d4a,apps:63277/19,2025-06-12,added,II.B.5,True,True,98,dev,linked_paragraphs,false,True,0,0,0,0.07692307692307693,0,1,1,0.3333333333333333,1,1,1,1.0,V.C.1.a,II.B.5
4026b1621d4a,apps:21492/17,2026-02-17,added,V.A.7|VI.B.4.§4,True,False,98,test,linked_paragraphs,false,True,0,0,1,0.1,0,0,0,0.034482758620689655,0,0,0,0.034482758620689655,V.C.2.b,V.C.2.b
4026b1621d4a,apps:54241/12,2026-02-17,added,VI.A.1.a,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.018518518518518517,0,0,0,0.058823529411764705,0,0,0,0.07142857142857142,VI.B,V.A.5
4026b1621d4a,apps:34067/23,2026-02-17,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:59494/09,2026-02-17,added,VI.A.1.a,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.021739130434782608,0,0,0,0.07142857142857142,0,0,1,0.1,VI.A.2,V.A.5
4026b1621d4a,apps:42881/18,2026-02-17,added,I.A,True,True,98,test,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,1,0.125,0,0,0,0.07142857142857142,V.A.2.b,VI.B.3.c
4026b1621d4a,apps:38110/18,2026-02-17,added,VI.B.4.§4,True,False,98,test,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,0,0.017857142857142856,0,0,0,0.017857142857142856,V.C.1.a,V.C.1.a
4026b1621d4a,apps:56712/21,2026-02-17,added,V.A.1,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,0,0,0.02,0,0,1,0.2,VI.A.1.c,VI.B.3.c
4026b1621d4a,apps:52302/19,2026-02-17,added,VI.A.4,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.04,0,0,0,0.010752688172043012,0,0,0,0.010416666666666666,V.C.2.b,V.A.1
4026b1621d4a,apps:47186/21,2026-02-17,added,,False,False,0,test,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
4026b1621d4a,apps:58671/12,2026-02-17,added,VI.A.1.a,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.015873015873015872,0,0,0,0.08333333333333333,0,0,1,0.14285714285714285,VI.B,II.B.5
4026b1621d4a,apps:23963/21,2026-02-17,added,VI.B.3.c,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.05,0,0,0,0.03125,1,1,1,1.0,VI.A.2,VI.B.3.c
4026b1621d4a,apps:42635/20,2026-02-17,added,V.B.3,True,True,98,test,linked_paragraphs,false,True,0,0,0,0.02857142857142857,0,0,0,0.02127659574468085,0,0,0,0.015873015873015872,II.B.2,II.B.2
4026b1621d4a,apps:32324/22,2026-02-17,added,VI.A.2,True,False,98,test,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,V.C.2.b,V.C.2.b
