guide_id,case_key,to_snapshot_date,corpus_size,has_case_text,gold_sections,hit_at_1_base_only,hit_at_3_base_only,hit_at_10_base_only,mrr_base_only,hit_at_1_facts,hit_at_3_facts,hit_at_10_facts,mrr_facts,hit_at_1_law,hit_at_3_law,hit_at_10_law,mrr_law,hit_at_1_operative,hit_at_3_operative,hit_at_10_operative,mrr_operative,hit_at_1_full_text,hit_at_3_full_text,hit_at_10_full_text,mrr_full_text
1b1f8de345be,apps:41028/20,2025-06-12,45,True,II.B.2|II.B.4,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5
1b1f8de345be,apps:50527/20,2025-06-12,45,False,II.B.4.a|III.J,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285
1b1f8de345be,apps:33189/21,2025-06-12,45,False,II.B.2,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456
1b1f8de345be,apps:27849/15|33358/15,2025-06-12,45,True,II.B.4.a|II.B.4.e,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.058823529411764705,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25
1b1f8de345be,apps:75088/17,2025-06-12,45,True,II.B.2,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0625,0.0,1.0,1.0,0.3333333333333333
1b1f8de345be,apps:47284/16|84604/17,2025-06-12,45,True,II.B.2,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5
1b1f8de345be,apps:25311/17,2025-06-12,45,True,II.A.1.i,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.07692307692307693
1b1f8de345be,apps:32879/18,2025-06-12,45,True,II.C,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
1b1f8de345be,apps:61721/19,2025-06-12,45,True,III.M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b1f8de345be,apps:57002/11,2025-06-12,45,True,III.J,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333
1b1f8de345be,apps:25189/21,2025-06-12,45,True,III.J,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b1f8de345be,apps:24460/16,2025-06-12,45,True,II.B.3|II.B.4.a|III.H,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.25
1b1f8de345be,apps:17131/19,2025-06-12,45,False,II.C.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05
1b1f8de345be,apps:35271/19,2025-06-12,45,True,II.A.1.a|II.B.1|II.B.1.c|II.B.2|II.B.3|II.B.4|II.B.4.d,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b1f8de345be,apps:46264/22|50184/22,2025-06-12,45,True,II.A.1.a|II.B.4|II.B.4.b|II.B.4.d,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.041666666666666664
1b1f8de345be,apps:15887/15,2025-06-12,45,True,II.A.1.b|II.B.2|II.B.4.a|II.B.4.d,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5
1b1f8de345be,apps:61721/19|5496/20|21318/20|33522/20|43039/20|55448/20,2025-06-12,45,True,III.M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333
1b1f8de345be,apps:69080/13,2026-01-04,48,True,III.F|III.J,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b1f8de345be,apps:84568/17,2026-01-04,48,True,II.B.1|II.C|III.A,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2
1b1f8de345be,apps:17985/18,2026-01-04,48,True,II.B.2|III.F,0.0,0.0,0.0,0.038461538461538464,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5
1b1f8de345be,apps:12432/22,2026-01-04,48,True,III.B|III.F,0.0,0.0,0.0,0.037037037037037035,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.25
1b1f8de345be,apps:38785/18,2026-01-04,48,True,II.B.3|III.B|III.D,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0625
1b1f8de345be,apps:30085/13,2026-01-04,48,True,II.B.1|II.B.4.a|II.D.3.4,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5
1b1f8de345be,apps:8019/16,2026-01-04,48,True,II.D.6,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.09090909090909091
1d874b186d3e,apps:6383/17,2025-10-25,40,True,II.E.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d874b186d3e,apps:34749/16|79607/17,2025-10-25,40,True,VI,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.14285714285714285
1d874b186d3e,apps:31913/21,2025-10-25,40,False,IV.A,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e58f64bfb7a,apps:6167/73,2025-09-06,18,False,I.A.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e58f64bfb7a,apps:2300/64,2025-09-06,18,True,I.A.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1
22935893a6e6,apps:10207/21|10209/21,2024-04-09,74,False,IV.D.4,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842
22935893a6e6,apps:25285/15,2024-04-09,74,False,III.C.2,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
22935893a6e6,apps:61808/19,2024-04-09,74,True,IV.D.2|IV.D.4,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0
22935893a6e6,apps:59/17,2025-11-28,74,False,II.B|II.E,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667
22935893a6e6,apps:24607/20,2025-11-28,74,True,III.F.1,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,1.0,1.0,0.5
22935893a6e6,apps:38283/18,2025-11-28,74,True,I.E,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.03333333333333333
22935893a6e6,apps:42975/19,2025-11-28,74,False,IV.D.2,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
22935893a6e6,apps:19358/17,2025-11-28,74,False,II.B,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.02127659574468085
22935893a6e6,apps:615/21,2025-11-28,74,True,IV.C.2,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333
22935893a6e6,apps:34749/16|79607/17,2025-11-28,74,True,I.E,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.02702702702702703
22935893a6e6,apps:5297/16,2025-11-28,74,True,III.C.2,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0625,1.0,1.0,1.0,1.0
22935893a6e6,apps:1766/23,2025-11-28,74,True,IV.D.3,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333
22935893a6e6,apps:20183/21,2025-11-28,74,True,III.F.2,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22935893a6e6,apps:38239/22,2025-11-28,74,True,III.E.3,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
22935893a6e6,apps:71008/16,2025-11-28,74,True,III.F.1,0.0,0.0,0.0,0.02127659574468085,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5
22935893a6e6,apps:30814/22,2025-11-28,74,True,III.E.3,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
22935893a6e6,apps:19124/21|20085/21,2025-11-28,74,True,III.F.2,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
22935893a6e6,apps:13609/20,2025-11-28,74,False,III.C.2|IV.D.4|IV.D.5.b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22935893a6e6,apps:13375/18,2025-11-28,74,True,I.E,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.034482758620689655
22935893a6e6,apps:13968/22,2025-11-28,74,True,IV.D.2|IV.D.3,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5
22935893a6e6,apps:21180/15,2025-11-28,74,True,IV.D.3,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.3333333333333333
2fbc08fc30bd,apps:31172/19,2024-03-29,31,True,I.E|II.B.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0625
2fbc08fc30bd,apps:27227/17,2024-03-29,31,True,I.E|II.B.6|II.B.7,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.125,0.0,0.0,1.0,0.1
2fbc08fc30bd,apps:16760/22,2024-09-13,33,True,I.B|I.D.1|II.B.3,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
2fbc08fc30bd,apps:24225/19,2024-09-13,33,True,III.C.1,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5
2fbc08fc30bd,apps:43082/14,2024-09-13,33,True,I.B|II.B.7|III.A.2,0.0,0.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
2fbc08fc30bd,apps:34015/17|26896/18,2024-09-13,33,True,II.B.8,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.05555555555555555
2fbc08fc30bd,apps:64220/19,2025-05-06,32,True,I.B|III.A.2,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2fbc08fc30bd,apps:18382/15,2025-05-06,32,False,I.B|II.A.2,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333
2fbc08fc30bd,apps:50681/20,2025-05-06,32,True,II.B.4,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.1111111111111111
2fbc08fc30bd,apps:25636/22,2025-05-31,32,True,I.E,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.07692307692307693
2fbc08fc30bd,apps:15541/20,2025-05-31,32,True,I.E|II.B.2,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.07142857142857142
2fbc08fc30bd,apps:81028/17,2025-11-22,32,True,II.B.8,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.125
2fbc08fc30bd,apps:8019/16,2025-11-22,32,True,I.B|I.F,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.058823529411764705
4026b1621d4a,apps:15736/22,2024-04-09,116,True,V.A.1,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.047619047619047616,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0125,0.0,0.0,1.0,0.14285714285714285
4026b1621d4a,apps:17053/20,2024-04-09,116,True,VI.A.2.b,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25
4026b1621d4a,apps:3016/16,2024-04-09,116,True,VI.B.3.c.i.§117,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,1.0,0.125
4026b1621d4a,apps:31349/20,2024-04-09,116,True,V.B.2.b,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
4026b1621d4a,apps:67414/11,2024-04-09,116,True,V.A.3,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0196078431372549,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.08333333333333333
4026b1621d4a,apps:25852/18,2024-04-09,116,True,V.B.2.c,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023255813953488372,0.0,1.0,1.0,0.5
4026b1621d4a,apps:19990/20,2024-04-09,116,True,V.A.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0
4026b1621d4a,apps:1269/13,2024-04-09,116,False,IV.A,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464
4026b1621d4a,apps:57378/18,2024-04-09,116,True,V.A.3.§52,0.0,0.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
4026b1621d4a,apps:19750/13,2024-04-09,116,True,II.A|III.§16.2|V.A.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5
4026b1621d4a,apps:10644/17,2024-04-09,116,False,VI.B.3.d,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285
4026b1621d4a,apps:16783/20,2024-04-09,116,True,I.A,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.125,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.16666666666666666
4026b1621d4a,apps:47834/19,2024-04-09,116,True,VI.B.3.c.i.§115,0.0,0.0,0.0,0.013513513513513514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,1.0
4026b1621d4a,apps:3324/19,2024-04-09,116,True,V.A.5,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
4026b1621d4a,apps:43627/16|71667/16,2024-04-09,116,True,IV.C.2.a.§37,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,1.0
4026b1621d4a,apps:49072/21,2024-04-09,116,False,I.A,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035
4026b1621d4a,apps:39272/15,2024-04-09,116,False,V.A.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666
4026b1621d4a,apps:20148/09,2024-04-09,116,False,VI.A.2.a,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333
4026b1621d4a,apps:44764/16,2024-04-09,116,False,II.B.5,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216
4026b1621d4a,apps:38744/21,2024-04-09,116,True,II.B.5,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,1.0,0.2
4026b1621d4a,apps:22060/20,2024-04-09,116,False,I.A,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517
4026b1621d4a,apps:57818/18,2024-04-09,116,True,VI.B.4.b.§131.§134,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.0,0.014705882352941176
4026b1621d4a,apps:25551/18,2024-04-09,116,True,IV.C.2.b.i.§41.§43,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.029411764705882353
4026b1621d4a,apps:21181/19|51751/20,2024-04-09,116,True,II.B.2,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.047619047619047616
4026b1621d4a,apps:58073/17,2024-04-09,116,False,VI.A.1.c,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035
4026b1621d4a,apps:15669/20,2024-04-09,116,True,V.A.2.a|V.A.2.b|V.A.3|V.A.5,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4026b1621d4a,apps:62199/19,2024-09-30,98,False,I.A,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655
4026b1621d4a,apps:13459/15,2024-09-30,98,True,II.B.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.09090909090909091
4026b1621d4a,apps:32483/19|35049/19,2024-09-30,98,True,VI.A.1.c|VI.A.2,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285714285714285,1.0,1.0,1.0,1.0
4026b1621d4a,apps:52855/19,2024-09-30,98,True,VI.A.2,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.07692307692307693
4026b1621d4a,apps:16678/22,2025-06-12,98,False,VI.A.1.b,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353
4026b1621d4a,apps:21766/22,2025-06-12,98,True,II.B.1,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,1.0,0.3333333333333333
4026b1621d4a,apps:36013/13,2025-06-12,98,True,VI.A.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5
4026b1621d4a,apps:30970/19,2025-06-12,98,False,IV.A|VI.A.2.b,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.013513513513513514
4026b1621d4a,apps:61280/21,2025-06-12,98,True,I.A|V.C.2.b,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5
4026b1621d4a,apps:34916/16,2025-06-12,98,False,VI.A.2,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693
4026b1621d4a,apps:11027/22,2025-06-12,98,True,V.B.2.c|VI.A.2,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.2
4026b1621d4a,apps:42760/16,2025-06-12,98,True,VI.A.2,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.1,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.5
4026b1621d4a,apps:37324/16,2025-06-12,98,False,V.A.7,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2
4026b1621d4a,apps:20224/18,2025-06-12,98,True,I.A|II.B.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4026b1621d4a,apps:26760/22,2025-06-12,98,True,V.A.3,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.03125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03333333333333333,1.0,1.0,1.0,1.0
