guide_id,case_key,to_guide_version_date,to_snapshot_date,split,gold_trigger,trig_score,trig_pred,trig_correct,loc_evaluable,loc_hit1,loc_hit3,loc_mrr,loc_top1,gold_sections,edit_pred_type,edit_pred_subtype
1900da194ee4,apps:31516/22,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:46570/18,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:26096/16,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:53209/17,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:9429/23,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:41877/21,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:57580/21,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:31018/09,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:62444/10,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:48029/21,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:18371/17,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:47784/18,2024-02-29,2024-09-30,dev,0,0.415,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:19657/18,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:56716/16,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:62157/13,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:16915/21,2024-02-29,2024-09-30,dev,0,0.545,1,0,False,0,0,0.0,,,,
1900da194ee4,apps:53162/21,2024-02-29,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
1900da194ee4,apps:36609/16,2024-02-29,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:45205/22,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:7827/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:13072/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:20256/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:45987/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:9166/14,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:25870/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:54470/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:16974/14,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:35012/19,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:10940/17,2024-02-29,2024-04-09,dev,0,0.545,1,0,False,0,0,0.0,,,,
22935893a6e6,apps:47048/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:31516/22,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:46570/18,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:26096/16,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:53209/17,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:9429/23,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:41877/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:57580/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:31018/09,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:62444/10,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:48029/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:18371/17,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:47784/18,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:19657/18,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:56716/16,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:62157/13,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:16915/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:48340/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
22935893a6e6,apps:53162/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:45205/22,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:7827/23,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:13072/23,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:20256/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:45987/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:9166/14,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:25870/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:54470/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:16974/14,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:35012/19,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:10940/17,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:47048/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:31516/22,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:46570/18,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:26096/16,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:53209/17,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:9429/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:41877/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:57580/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:31018/09,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:62444/10,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:48029/21,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:18371/17,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:47784/18,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:19657/18,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:56716/16,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:62157/13,2024-02-29,2024-04-09,dev,0,0.415,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:16915/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:48340/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
4026b1621d4a,apps:53162/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:45205/22,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:7827/23,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:13072/23,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:20256/20,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:45987/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:9166/14,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:25870/21,2024-02-29,2024-03-29,dev,0,0.415,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:54470/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:16974/14,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:35012/19,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:10940/17,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:47048/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:31516/22,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:46570/18,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:26096/16,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:53209/17,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:9429/23,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:41877/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:57580/21,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:31018/09,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:62444/10,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:48029/21,2024-02-29,2024-03-29,dev,0,0.415,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:18371/17,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:47784/18,2024-02-29,2024-03-29,dev,0,0.415,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:19657/18,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:56716/16,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:62157/13,2024-02-29,2024-03-29,dev,0,0.065,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:16915/21,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:48340/20,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
6d86f7b0f9c7,apps:53162/21,2024-02-29,2024-03-29,dev,0,0.195,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:45205/22,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:7827/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:13072/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:20256/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:45987/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:9166/14,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:25870/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:54470/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:16974/14,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:35012/19,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:10940/17,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:47048/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:31516/22,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:46570/18,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:26096/16,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:53209/17,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:9429/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:41877/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:57580/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:31018/09,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:62444/10,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:48029/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:18371/17,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:47784/18,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:19657/18,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:56716/16,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:62157/13,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:16915/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:48340/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
726c25db1ffb,apps:53162/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:40776/16,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:59464/21,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:12767/21,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:24622/22,2024-08-31,2024-09-30,dev,0,0.65,1,0,False,0,0,0.0,,,,
762f0abff297,apps:44681/21,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:33394/12,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:28540/20,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:50058/12,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:20007/22,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:15028/16,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:32887/19,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:28791/10,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:989/18,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:17389/20,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:35780/18,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:22463/17,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:2327/20,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:34210/19,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:63664/19,2024-08-31,2024-09-30,dev,0,0.65,1,0,False,0,0,0.0,,,,
762f0abff297,apps:49755/18,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:42221/18,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:50374/21,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:28467/18,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:23734/21,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:205/22,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:4325/22,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:50942/20,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:40861/22,2024-08-31,2024-09-30,dev,0,0.195,0,1,False,0,0,0.0,,,,
762f0abff297,apps:6823/19,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
762f0abff297,apps:50764/18,2024-08-31,2024-09-30,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:45205/22,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:7827/23,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:13072/23,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:20256/20,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:45987/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:9166/14,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:25870/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:54470/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:16974/14,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:35012/19,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:10940/17,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:47048/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:31516/22,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:46570/18,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:26096/16,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:53209/17,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:9429/23,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:41877/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:57580/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:31018/09,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:62444/10,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:48029/21,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:18371/17,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:47784/18,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:19657/18,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:56716/16,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:62157/13,2024-02-29,2024-06-13,dev,0,0.065,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:16915/21,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:48340/20,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
0a61f8f7ceb0,apps:53162/21,2024-02-29,2024-06-13,dev,0,0.195,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:45205/22,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:7827/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:13072/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:20256/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:45987/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:9166/14,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:25870/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:54470/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:16974/14,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:35012/19,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:10940/17,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:47048/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:31516/22,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:46570/18,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:26096/16,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:53209/17,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:9429/23,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:41877/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:57580/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:31018/09,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:62444/10,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:48029/21,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:18371/17,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:47784/18,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:19657/18,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:56716/16,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:62157/13,2024-02-29,2024-04-09,dev,0,0.065,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:16915/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:48340/20,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
0faa41c7c031,apps:53162/21,2024-02-29,2024-04-09,dev,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:45205/22,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:7827/23,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:13072/23,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:20256/20,2024-02-29,2024-08-28,dev,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:45987/21,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:9166/14,2024-02-29,2024-08-28,dev,0,0.415,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:25870/21,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:54470/21,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:16974/14,2024-02-29,2024-08-28,dev,0,0.195,0,1,False,0,0,0.0,,,,
1b1f8de345be,apps:35012/19,2024-02-29,2024-08-28,dev,0,0.065,0,1,False,0,0,0.0,,,,
